career,skills
Electronics Engineer,microcontrollers | circuit design | power electronics | emi/emc | technical documentation | matlab | digital electronics | soldering | signal processing | testing and debugging | sensors | communication systems | spice | embedded c | analog electronics | pcb design | oscilloscopes | embedded systems
Frontend Developer,web security | webpack | responsive design | performance optimization | testing | javascript | next.js | git | css | sass | accessibility | rest api | react | typescript | vue.js | redux | graphql | pwa
DevOps Engineer,bash | cloud | helm | kubernetes | monitoring | linux | github actions | nginx | grafana | ansible | load balancing | docker | terraform | security | elk stack
Penetration Tester,web app security | report writing | kali linux | social engineering | exploit development | metasploit | bash | cloud security | nmap | vulnerability assessment | red team operations | owasp | active directory attacks | linux | networking
DevSecOps Engineer,git | python | terraform | secret management | owasp | container security | vulnerability scanning | risk assessment | cloud | devops | sast/dast | docker | security | incident response | policy as code | security automation | kubernetes
Firmware Engineer,i2c | c | embedded c | arm | rtos | microcontrollers | gpio | embedded linux | spi | git | timers | firmware development | uart | interrupts | memory management | debugging | device drivers | hardware interfaces
DevOps Engineer,monitoring | ci/cd | security | ansible | service mesh | nginx | kubernetes | github actions | helm | grafana | bash | docker | elk stack | load balancing | git | prometheus | cloud
Frontend Developer,rest api | vue.js | performance optimization | graphql | javascript | typescript | redux | next.js | git | webpack | web security | html | pwa | accessibility | css | testing | sass
Signal Processing Engineer,sampling | modulation | spectral analysis | linear algebra | fourier transform | python | fft | dsp algorithms | filtering | signal analysis | iir filters | matlab | communication systems | statistics | digital signal processing | numerical methods
UI/UX Designer,accessibility | color theory | a/b testing | motion design | adobe xd | usability testing | information architecture | interaction design | typography | wireframing | prototyping | design thinking | user testing | ui design | sketch | figma | user journey mapping
Signal Processing Engineer,signal analysis | python | image processing | sampling | linear algebra | modulation | numerical methods | communication systems | fir filters | matlab | fft | iir filters | statistics | fourier transform | spectral analysis | digital signal processing
CTO,r&d management | recruitment | communication | mergers & acquisitions | innovation | agile | product strategy | stakeholder management | team building | metrics | technology roadmap | regulatory compliance | budget management | engineering culture | vendor management | cloud
Technical Writer,xml | version control | technical writing | user manuals | release notes | html | information architecture | git | content strategy | diagramming tools | style guides | knowledge base | api documentation | markdown | collaboration tools
Big Data Engineer,data warehousing | nosql | scala | etl | flink | delta lake | apache kafka | hbase | data lake | databricks | hive | python | data pipelines | apache spark | hadoop
Network Engineer,mpls | qos | vpn | bgp | cloud networking | switching | wireshark | cisco | ospf | firewalls | sd-wan | networking | network automation | load balancing | python
Research Scientist (AI),research | gpu programming | tensorflow | computer vision | paper writing | pytorch | python | reinforcement learning | benchmarking | nlp | distributed training | reproducibility | collaboration | deep learning | experimentation | mathematics | statistics
iOS/Android Cross Platform Developer,react native | rest api | deep linking | flutter | git | animations | firebase | push notifications | app store deployment | dart | javascript | debugging | analytics | state management | ci/cd | performance optimization | typescript
Swift Developer,xcode | push notifications | in-app purchase | localization | package manager | git | combine | core data | concurrency | macos development | accessibility | rest api | cloudkit | instruments | app store | swift | objective-c
SEO Specialist,data analysis | core web vitals | ahrefs/semrush | content writing | google search console | reporting | seo | keyword research | html | e-commerce seo | google analytics | content strategy | technical seo | international seo | local seo | competitive analysis
CTO,cloud | innovation | technology roadmap | security | regulatory compliance | communication | strategic planning | r&d management | budget management | agile | mergers & acquisitions | metrics | recruitment | team building | vendor management | engineering culture | system architecture
IoT Developer,linux | wireless protocols | python | azure iot | device management | c | microcontrollers | api integration | cloud | networking | iot protocols | firmware development | aws iot | data analytics | mqtt | security | edge computing
Scala Developer,java | linux | kafka | scala | docker | functional programming | sql | stream processing | apache spark | sbt | ci/cd | design patterns | nosql | git | distributed systems
Full Stack Machine Learning Engineer,testing | docker | feature engineering | sql | redis | fastapi | mlops | postgresql | react | monitoring | machine learning | git | deep learning | rest api | ci/cd | model deployment
DevSecOps Engineer,terraform | container security | docker | owasp | sast/dast | vulnerability scanning | python | linux | kubernetes | devops | policy as code | incident response | compliance as code | security automation | cloud | ci/cd
UI/UX Designer,a/b testing | adobe xd | accessibility | wireframing | persona creation | user journey mapping | motion design | sketch | ui design | design systems | user testing | figma | ux research | information architecture | typography | interaction design | usability testing | prototyping
IT Auditor,itil | it audit | stakeholder management | vulnerability assessment | risk management | business processes | reporting | internal controls | data analysis | cobit | security fundamentals | gdpr | networking | sox | communication
React Developer,storybook | react | webpack | next.js | javascript | react hooks | typescript | styled components | react query | rest api | jest | git | performance optimization | testing | html | redux | graphql | css
Fintech Developer,java | payment systems | python | redis | security | docker | iso 8583 | cryptography | real-time processing | kafka | open banking | microservices | rest api | sql | api gateway | fraud detection
IT Support Specialist,mobile device management | customer service | networking | powershell | security awareness | ticketing systems | hardware | linux | active directory | email administration | troubleshooting | printer management | backup recovery | communication | itil | vpn | remote desktop
Electrical Engineer,renewable energy | circuit analysis | electrical circuits | autocad electrical | power electronics | testing and maintenance | protection systems | transformers | generators | scada | control systems | instrumentation | matlab | motors | power systems | plc
Digital Marketing Tech,conversion optimization | facebook ads | attribution modeling | google analytics | content strategy | sql | social media marketing | salesforce | hubspot | a/b testing | email marketing | utm tracking | seo | crm | marketing automation
IT Auditor,cloud | reporting | data analysis | security fundamentals | documentation | risk management | networking | communication | vulnerability assessment | stakeholder management | cobit | it audit | business processes | gdpr | itil
Platform Engineer,docker | cost optimization | gitops | observability | ansible | python | kubernetes | cloud | linux | monitoring | networking | terraform | helm | ci/cd | security | developer experience | documentation | bash
Full Stack Machine Learning Engineer,redis | deep learning | sql | typescript | git | ci/cd | testing | python | cloud | docker | machine learning | mlops | feature engineering | rest api | model deployment | kubernetes | fastapi
Java Developer,java | microservices | multithreading | kubernetes | docker | maven | junit | reactive programming | redis | spring boot | spring security | design patterns | rest api | hibernate | gradle
Go Developer,sql | grpc | message queues | ci/cd | concurrency | git | security | networking | testing | docker | bash | microservices | cloud | monitoring | rest api | performance optimization | go | linux
Digital Marketing Tech,sql | utm tracking | google analytics | ppc advertising | seo | data analysis | attribution modeling | social media marketing | conversion optimization | email marketing | salesforce | html/css | marketing automation | crm | facebook ads | content strategy | reporting | sem
iOS Developer,combine | arkit | swift | avfoundation | app store deployment | rest api | testing | uikit | cloudkit | swiftui | push notifications | cocoapods/spm | core data | alamofire | in-app purchase
Data Scientist,hypothesis testing | data visualization | feature engineering | numpy | model deployment | machine learning | statistics | data cleaning | big data | deep learning | matplotlib | python | tableau | r | pandas | scikit-learn | seaborn
.NET Developer,azure | ci/cd | blazor | grpc | entity framework | microservices | kubernetes | c# | sql | .net | rest api | design patterns | asp.net | wpf | dependency injection | git | linq | signalr
Fintech Developer,cryptography | swift messaging | pci-dss | rest api | fraud detection | iso 8583 | docker | real-time processing | python | open banking | regulatory compliance | microservices | payment systems | api gateway | kafka
Embedded Systems Engineer,c | assembly | c++ | microcontrollers | pcb design | memory management | jtag debugging | safety standards | iot protocols | signal processing | uart/spi/i2c | debugging | device drivers | can bus | arm architecture | rtos | bootloaders | electronics
Network Engineer,sd-wan | networking | ospf | linux | qos | firewalls | bgp | mpls | dns | tcp/ip | python | cisco | network automation | vpn | load balancing | network security | routing protocols | cloud networking
IoT Engineer,esp32 | mqtt | edge computing | iot | linux | http | arduino | iot security | wireless communication | sensors | embedded c | aws iot | python | cloud computing | bluetooth | data processing
GraphQL Developer,node.js | react | authentication | subscriptions | dataloader | postgresql | redis | javascript | sql | git | federation | typescript | apollo | resolvers | graphql
Business Intelligence Developer,dax | qlikview | looker | etl | google data studio | python | power bi | ssrs | tableau | excel | azure synapse | reporting | data warehousing | olap | sap bi
Python Developer,docker | redis | linux | fastapi | celery | sql | asyncio | numpy | cloud | testing | rest api | python | django | pandas | sqlalchemy | pydantic | git
Data Engineer,apache airflow | pandas | data pipelines | hadoop | cloud | nosql | redshift | git | data warehousing | linux | apache spark | apache kafka | sql | dbt | snowflake
IoT Engineer,sensors | linux | arduino | esp32 | iot | iot security | bluetooth | aws iot | embedded c | python | raspberry pi | data processing | cloud computing | wifi | rest api | mqtt
Digital Marketing Tech,sql | facebook ads | crm | sem | ppc advertising | data analysis | conversion optimization | content strategy | html/css | google analytics | marketing automation | reporting | utm tracking | hubspot | seo | attribution modeling | salesforce
Java Developer,git | design patterns | junit | redis | hibernate | spring security | cloud | maven | rest api | sql | reactive programming | multithreading | spring boot | docker | gradle | microservices | jpa
SOC Analyst,linux | siem | firewalls | vulnerability scanning | log analysis | malware analysis | wireshark | edr | ticketing systems | osint | playbook development | cloud security | security fundamentals | threat intelligence | forensics | networking | python
Go Developer,sql | redis | bash | monitoring | git | cloud | concurrency | message queues | networking | docker | linux | performance optimization | rest api | security | grpc | kubernetes | ci/cd
Machine Learning Engineer,kubernetes | tensorflow | model evaluation | pytorch | scikit-learn | rest api | statistics | linux | feature engineering | spark | python | git | cloud | docker | numpy
R Developer,time series | statistics | python | bioinformatics | shiny | r markdown | ggplot2 | data visualization | reporting | r | data analysis | excel | dplyr | statistical modeling | git
Computer and Information Research Scientist,research methods | optimization | computer vision | technical writing | tensorflow | machine learning | data analysis | experiment design | scientific computing | algorithms | pytorch | neural networks | statistics | nlp | artificial intelligence
Operations Research Analyst,sql | integer programming | python | predictive modeling | data analysis | optimization | r | operations research | mathematics | decision analysis | simulation | supply chain analytics | mathematical modeling | solver | tableau | statistics | excel
Game Developer,3d modeling | physics simulation | performance optimization | asset pipeline | unity | shader programming | unreal engine | c++ | c# | particle systems | ai behavior | version control | animation | game design | audio design | git
IoT Developer,aws iot | cloud | linux | azure iot | mqtt | c | python | api integration | microcontrollers | raspberry pi | wireless protocols | iot protocols | arduino | device management | firmware development | electronics | edge computing
Computer Vision Engineer,3d vision | transfer learning | tensorrt | gans | data augmentation | point cloud | cuda | image processing | object detection | python | mathematics | pytorch | deep learning | computer vision | yolo | ros | cnns
iOS Developer,avfoundation | testflight | git | cocoapods/spm | app store deployment | uikit | in-app purchase | cloudkit | push notifications | combine | swiftui | core data | testing | concurrency | core location
Prompt Engineer,chain-of-thought | python | documentation | api integration | data analysis | bias mitigation | prompt engineering | nlp | output parsing | llms | model selection | workflow automation | context management | communication | evaluation frameworks
R Developer,ggplot2 | etl | shiny | python | dplyr | excel | data analysis | reproducible research | machine learning | sql | bioinformatics | reporting | r markdown | statistics | git | tidyverse | data visualization | statistical modeling
MLOps Engineer,machine learning | ci/cd | grafana | dvc | mlflow | model monitoring | docker | bentoml | terraform | git | cloud | feature stores | mlops | kubernetes | apache airflow | linux | python | kubeflow
Data Governance Analyst,data quality | risk management | excel | business acumen | data lineage | data governance | power bi | change management | gdpr | metadata management | data policies | communication | data architecture | data stewardship | sql | documentation | master data management | stakeholder management
Cloud Engineer,networking | cloud security | kubernetes | vpc | terraform | serverless | ansible | docker | dns | multi-cloud | cdn | python | linux | cloud | monitoring | auto scaling | ci/cd
Game Developer,multiplayer networking | 3d modeling | unity | particle systems | c++ | level design | asset pipeline | game analytics | version control | shader programming | game design | ai behavior | git | audio design | unreal engine
Digital Marketing Tech,conversion optimization | google analytics | seo | reporting | sql | a/b testing | social media marketing | utm tracking | marketing automation | content strategy | crm | ppc advertising | sem | data analysis | attribution modeling | email marketing
DevOps Engineer,ci/cd | grafana | monitoring | helm | github actions | docker | jenkins | ansible | terraform | elk stack | security | git | prometheus | load balancing | bash | kubernetes | service mesh | cloud
DevSecOps Engineer,security | policy as code | security automation | linux | kubernetes | risk assessment | docker | incident response | vulnerability scanning | container security | cloud | owasp | sast/dast | secret management | compliance as code
Prompt Engineer,documentation | llms | prompt engineering | model selection | context management | fine tuning | communication | data analysis | a/b testing | evaluation frameworks | python | bias mitigation | workflow automation | output parsing | chain-of-thought | langchain | rag
Computer Hardware Engineer,circuit design | memory systems | spi | bus architecture | microprocessors | hardware debugging | i2c | linux | usb | cpu architecture | pcb design | fpga | pcie | hardware testing | embedded systems | uart | microcontrollers | digital electronics
iOS/Android Cross Platform Developer,analytics | offline storage | rest api | dart | ui/ux design | testing | git | push notifications | flutter | typescript | ci/cd | app store deployment | debugging | performance optimization | react native | firebase
Network Engineer,bgp | cloud networking | network security | routing protocols | qos | ospf | network automation | vpn | firewalls | load balancing | cisco | networking | python | dns | tcp/ip | sd-wan | mpls
ERP Developer,bapi/rfc | alv reports | change management | java | erp systems | integration | business processes | testing | sql | rest api | debugging | smart forms | odata | user training | abap | sap modules
Application Security Engineer,cryptography | bug bounty | owasp | penetration testing | secure code review | sast/dast | ci/cd security | web app security | docker | python | api security | sdlc security | threat modeling | authorization | supply chain security
Fintech Developer,swift messaging | java | redis | kafka | docker | security | iso 8583 | real-time processing | python | microservices | fraud detection | open banking | payment systems | spring boot | regulatory compliance | sql
Scala Developer,sql | play framework | nosql | cloud | sbt | distributed systems | git | testing | kafka | scala | stream processing | akka | ci/cd | functional programming | java | linux
WordPress Developer,plugin development | rest api | elementor | seo basics | acf | gutenberg | security hardening | css | mysql | wordpress | php | theme development | page builders | woocommerce | javascript | multisite | html
Computer Hardware Engineer,bus architecture | computer architecture | hardware debugging | circuit design | pcie | pcb design | spi | fpga | embedded systems | microprocessors | microcontrollers | verilog | i2c | digital electronics | cpu architecture | hardware testing | linux | memory systems
IT Support Specialist,powershell | security awareness | ticketing systems | networking | customer service | mobile device management | documentation | backup recovery | vpn | windows | linux | itil | printer management | remote desktop | active directory | communication
ERP Developer,change management | rest api | abap | debugging | documentation | odata | alv reports | sap fiori | integration | business processes | sql | smart forms | java | testing | erp systems | cloud
QA Engineer,python | api testing | automation testing | bdd | security testing | cypress | postman | ci/cd | test planning | selenium | sql | jmeter | test case design | bug reporting | playwright | performance testing | git | mobile testing
IoT Developer,device management | raspberry pi | c | electronics | networking | python | azure iot | microcontrollers | linux | data analytics | api integration | mqtt | firmware development | edge computing | cloud | aws iot | security | wireless protocols
Cloud Security Engineer,security fundamentals | zero trust | cloud | compliance | devsecops | networking | python | dlp | terraform | encryption | siem | cloud security | cspm | iam | incident response | security automation
Product Manager,communication | okrs | a/b testing | stakeholder management | agile | market research | wireframing | prioritization | sprint planning | feature scoping | user research | data analysis | jira | product strategy | customer interviews
Fullstack Developer,cloud | react | linux | node.js | docker | rest api | html | css | next.js | mongodb | git | graphql | javascript | websockets | redis | ci/cd | authentication
SEO Specialist,schema markup | link building | international seo | page speed optimization | content writing | seo | data analysis | reporting | core web vitals | competitive analysis | e-commerce seo | google analytics | keyword research | local seo | technical seo
Cloud Data Engineer,delta lake | airflow | bigquery | ci/cd | kafka | dbt | cloud | sql | data warehousing | terraform | data quality | docker | git | data pipelines | monitoring | python | spark | etl
AR/VR Developer,haptics | ux for xr | openxr | webxr | unreal engine | animation | computer vision | shader programming | physics simulation | spatial computing | xr development | 3d modeling | performance optimization | unity | oculus sdk
Kubernetes Engineer,performance tuning | gitops | cluster management | ci/cd | storage | networking | monitoring | service mesh | security | python | cloud | linux | istio | operators | kubernetes | terraform | helm | docker
Flutter Developer,state management | flavors | animations | riverpod | flutter | internationalization | sqlite | testing | clean architecture | firebase | rest api | app store deployment | dart | responsive layouts | platform channels
Platform Engineer,developer experience | service mesh | cost optimization | gitops | cloud | helm | docker | monitoring | python | internal tooling | terraform | documentation | ansible | security | networking | kubernetes
Enterprise Architect,communication | solution design | togaf | system design | api design | stakeholder management | integration patterns | cost optimization | risk management | cloud | data architecture | security | documentation | technology roadmap | enterprise architecture | business strategy | vendor management
.NET Developer,.net | dependency injection | blazor | git | microservices | docker | sql | wpf | rest api | design patterns | grpc | azure | linq | unit testing | asp.net | c#
Data Analyst,power bi | google analytics | r | pivot tables | python | tableau | data visualization | dax | looker | data cleaning | etl | pandas | business acumen | google sheets | sql
Platform Engineer,service mesh | internal tooling | networking | terraform | bash | helm | developer experience | documentation | linux | ci/cd | observability | cloud | gitops | security | python | monitoring | cost optimization
AI Engineer,docker | llms | hugging face | deep learning | rag | fastapi | mlops | machine learning | nlp | fine tuning | vector databases | transformers | langchain | python | pytorch
Prompt Engineer,few-shot learning | chain-of-thought | documentation | fine tuning | python | api integration | prompt engineering | evaluation frameworks | output parsing | workflow automation | model selection | communication | a/b testing | nlp | rag | context management
.NET Developer,docker | ci/cd | c# | microservices | signalr | kubernetes | unit testing | design patterns | entity framework | wpf | linq | azure | dependency injection | asp.net | blazor | .net | git | rest api
Network Engineer,tcp/ip | network automation | linux | switching | python | ospf | network security | cisco | networking | firewalls | wireshark | load balancing | bgp | qos | vpn
Penetration Tester,nmap | active directory attacks | bash | wireshark | mobile security | kali linux | web app security | exploit development | metasploit | vulnerability assessment | owasp | red team operations | report writing | cloud security | burp suite
Cloud Data Engineer,sql | snowflake | git | python | data warehousing | kafka | etl | ci/cd | data quality | docker | airflow | bigquery | spark | terraform | monitoring | data pipelines | delta lake | dbt
MLOps Engineer,docker | model monitoring | bentoml | kubeflow | ci/cd | grafana | prometheus | linux | kubernetes | mlops | bash | apache airflow | python | feature stores | terraform
Operations Research Analyst,predictive modeling | tableau | operations research | sql | linear programming | solver | excel | decision analysis | probability | statistics | forecasting | simulation | python | mathematics | supply chain analytics | optimization | r | mathematical modeling
CTO,strategic planning | stakeholder management | communication | cloud | system architecture | r&d management | product strategy | engineering culture | innovation | recruitment | agile | technical leadership | technology roadmap | regulatory compliance | mergers & acquisitions
Solutions Engineer,networking | integration | docker | stakeholder management | pre-sales | crm | product knowledge | solution architecture | python | rest api | presentation skills | communication | customer success | scripting | sql | security | troubleshooting
iOS/Android Cross Platform Developer,offline storage | debugging | performance optimization | testing | push notifications | state management | app store deployment | flutter | ui/ux design | analytics | ci/cd | git | javascript | typescript | firebase | rest api | react native | deep linking
Electronics Engineer,power electronics | analog electronics | microcontrollers | digital electronics | testing and debugging | pcb design | oscilloscopes | technical documentation | electronics prototyping | matlab | emi/emc | multimeter | embedded c | communication systems | embedded systems | soldering
UI/UX Designer,motion design | usability testing | typography | adobe xd | persona creation | accessibility | ui design | user journey mapping | figma | user testing | sketch | information architecture | ux research | wireframing | interaction design
Research Scientist (AI),experimentation | data analysis | paper writing | reproducibility | statistics | literature review | pytorch | tensorflow | gpu programming | research | benchmarking | computer vision | nlp | deep learning | python | reinforcement learning
Software Architect,cloud | observability | distributed systems | cqrs | message queues | design patterns | nosql | system design | security | database design | domain-driven design | service mesh | sql | microservices | performance optimization
Electrical Engineer,power electronics | generators | power systems | electrical wiring | instrumentation | renewable energy | plc | simulink | electrical machines | control systems | electrical safety | circuit analysis | motors | scada | electrical circuits | transformers | protection systems
Graphic Designer,print design | adobe after effects | illustration | packaging design | social media design | layout design | digital marketing | color theory | adobe illustrator | icon design | brand identity | typography | mockup design | motion graphics | logo design
Electrical Engineer,circuit analysis | generators | testing and maintenance | renewable energy | electrical wiring | protection systems | transformers | simulink | electrical machines | matlab | electrical circuits | motors | power electronics | control systems | electrical safety
Penetration Tester,nmap | exploit development | ethical hacking | networking | social engineering | python | red team operations | vulnerability assessment | web app security | wireshark | kali linux | metasploit | mobile security | owasp | report writing
SEO Specialist,core web vitals | wordpress | technical seo | seo | ahrefs/semrush | schema markup | data analysis | international seo | link building | page speed optimization | local seo | content strategy | html | e-commerce seo | competitive analysis
Machine Learning Engineer,machine learning | kubernetes | tensorflow | model evaluation | scikit-learn | feature engineering | pytorch | git | cloud | statistics | docker | numpy | deep learning | data pipelines | pandas
Electrical Engineer,protection systems | simulink | autocad electrical | scada | instrumentation | circuit analysis | matlab | electrical machines | electrical wiring | testing and maintenance | generators | plc | control systems | power electronics | electrical circuits | transformers | electrical safety
Backend Developer,git | rest api | spring boot | node.js | java | message queues | linux | postgresql | websockets | graphql | redis | caching | kafka | sql | system design
VLSI Engineer,verilog | digital electronics | design verification | static timing analysis | rtl design | placement | semiconductor design | logic synthesis | routing | dft | vhdl | floorplanning | clock tree synthesis | systemverilog | physical design
Swift Developer,in-app purchase | concurrency | testing | git | macos development | ios development | package manager | combine | app store | xcode | accessibility | instruments | swiftui | cloudkit | localization | core data | push notifications | swift
Product Manager,product strategy | a/b testing | customer interviews | go-to-market strategy | jira | feature scoping | data analysis | user research | sprint planning | agile | prioritization | competitive analysis | roadmap planning | wireframing | market research
Robotics Engineer,embedded systems | pcb design | hardware integration | testing | sensor fusion | kinematics | slam | computer vision | linux | computer aided design | c++ | mathematics | machine learning | gazebo | ros | python | electronics
IT Auditor,internal controls | cobit | business processes | data analysis | compliance | it audit | reporting | documentation | sox | communication | risk management | networking | cloud | gdpr | change management | sql | security fundamentals | itil
React Developer,react | context api | css | performance optimization | next.js | git | react hooks | styled components | html | webpack | redux | testing | javascript | jest | graphql | react query | rest api
Python Developer,testing | python | celery | numpy | pandas | redis | git | sqlalchemy | pydantic | flask | fastapi | linux | django | asyncio | sql | rest api | pytest
IT Support Specialist,backup recovery | troubleshooting | email administration | vpn | windows | remote desktop | mobile device management | communication | security awareness | printer management | office 365 | active directory | networking | documentation | ticketing systems | itil
Ruby Developer,docker | mvc architecture | caching | css | sidekiq | postgresql | linux | cloud | sql | git | authentication | testing | javascript | ruby | rest api | html | api design
QA Engineer,test planning | sql | postman | jmeter | python | agile | ci/cd | manual testing | playwright | performance testing | git | bdd | automation testing | security testing | selenium
MLOps Engineer,ci/cd | machine learning | cloud | feature stores | bash | bentoml | git | grafana | mlops | kubeflow | prometheus | python | kubernetes | apache airflow | terraform | mlflow
Operations Research Analyst,excel | simulation | integer programming | solver | mathematics | tableau | optimization | probability | data analysis | predictive modeling | supply chain analytics | operations research | linear programming | forecasting | r
Scala Developer,linux | stream processing | cloud | nosql | testing | kafka | git | java | functional programming | design patterns | docker | sql | big data | distributed systems | akka | play framework
Frontend Developer,typescript | rest api | redux | testing | sass | next.js | accessibility | angular | graphql | webpack | html | css | responsive design | web security | javascript
AI Engineer,docker | machine learning | fine tuning | prompt engineering | linux | openai api | llms | nlp | vector databases | hugging face | langchain | transformers | fastapi | pytorch | deep learning
Enterprise Architect,cloud | vendor management | business strategy | technology roadmap | integration patterns | stakeholder management | data architecture | digital transformation | governance | enterprise architecture | api design | risk management | system design | togaf | solution design | communication
Fullstack Developer,redis | graphql | docker | javascript | testing | html | react | node.js | mongodb | next.js | sql | css | websockets | git | linux | typescript | ci/cd
Backend Developer,redis | rest api | git | java | caching | system design | postgresql | sql | mongodb | docker | node.js | graphql | microservices | python | kafka | websockets | authentication | spring boot
IoT Engineer,wifi | sensors | linux | iot | python | arduino | bluetooth | data processing | http | raspberry pi | mqtt | aws iot | wireless communication | iot security | embedded c
GraphQL Developer,authentication | resolvers | graphql | apollo | git | rest api | javascript | typescript | docker | testing | react | redis | sql | subscriptions | schema design | node.js | postgresql | mongodb
ERP Developer,documentation | integration | sap modules | sap | cloud | debugging | bapi/rfc | java | testing | alv reports | erp systems | abap | business processes | rest api | odata
IoT Developer,python | wireless protocols | device management | cloud | arduino | aws iot | raspberry pi | networking | azure iot | iot protocols | c | linux | edge computing | security | electronics | api integration
Cloud Data Engineer,dbt | spark | cloud | redshift | data quality | bigquery | airflow | python | sql | etl | data pipelines | kafka | terraform | data warehousing | monitoring | snowflake | ci/cd
NLP Engineer,statistics | bert | text preprocessing | pytorch | tokenization | python | named entity recognition | word embeddings | transformers | tf-idf | spacy | machine learning | onnx | gpt | llms | hugging face
Graphic Designer,print design | brand identity | illustration | mockup design | adobe indesign | photography | presentation design | color theory | typography | digital marketing | adobe illustrator | adobe photoshop | social media design | layout design | logo design | adobe after effects | packaging design | icon design
Quantitative Analyst,excel | stochastic calculus | numpy | derivatives | machine learning | mathematics | python | statistics | monte carlo simulation | pandas | risk management | probability theory | vba | portfolio management | financial modeling | bloomberg terminal | time series analysis
Blockchain Developer,python | rust | tokenomics | truffle | layer 2 solutions | cryptography | security auditing | defi | javascript | web3.js | smart contracts | hardhat | git | nfts | ipfs | cross-chain protocols | erc standards
Software Architect,service mesh | system design | api design | documentation | event-driven architecture | performance optimization | containerization | technical leadership | distributed systems | design patterns | cloud | database design | message queues | microservices | nosql | sql
Rust Developer,documentation | c/c++ | safety programming | concurrency | git | performance optimization | linux | webassembly | memory management | embedded systems | rust | cargo | testing | cross-platform development | cryptography | async programming | networking | cli development
Application Security Engineer,bug bounty | git | api security | security architecture | supply chain security | docker | penetration testing | threat modeling | fuzzing | cryptography | ci/cd security | sdlc security | sast/dast | web app security | secure code review
Business Analyst,use case modeling | uml diagrams | presentation skills | swot analysis | gap analysis | agile | data analysis | stakeholder management | requirements gathering | change management | sql | excel | documentation | bpmn | test case review
VLSI Engineer,systemverilog | design verification | logic synthesis | cadence | vhdl | placement | asic design | cmos | fpga | dft | semiconductor design | synopsys | digital electronics | clock tree synthesis | routing | physical design
Blockchain Developer,defi | ethers.js | javascript | ethereum | rust | nfts | git | cross-chain protocols | tokenomics | security auditing | truffle | web3.js | smart contracts | python | solidity | ipfs | erc standards | cryptography
Network Security Engineer,cryptography | networking | identity management | security fundamentals | firewalls | zero trust | threat modeling | packet analysis | linux | python | siem | cloud security | nac | vpn | compliance | ids/ips | pki
COBOL Developer,testing | banking systems | batch processing | debugging | racf | db2 | documentation | mainframe systems | legacy migration | jcl | cics | z/os | cobol | vsam | performance tuning | copybooks
CTO,agile | regulatory compliance | cloud | innovation | vendor management | mergers & acquisitions | technology roadmap | technical leadership | engineering culture | product strategy | team building | security | budget management | strategic planning | communication
Data Analyst,data visualization | google analytics | python | pandas | tableau | sql | power bi | excel | communication | data cleaning | google sheets | r | pivot tables | power query | business acumen
Business Analyst,risk analysis | communication | swot analysis | sql | excel | presentation skills | process mapping | bpmn | test case review | requirements gathering | data analysis | visio | documentation | use case modeling | uml diagrams | gap analysis
Graphic Designer,typography | digital marketing | icon design | adobe photoshop | layout design | print design | adobe illustrator | brand identity | photography | adobe after effects | social media design | packaging design | mockup design | illustration | figma | motion graphics | presentation design | color theory
Product Manager,jira | product strategy | communication | feature scoping | competitive analysis | user research | go-to-market strategy | market research | agile | data analysis | roadmap planning | prioritization | sprint planning | sql | wireframing | kpis
Site Reliability Engineer (SRE),capacity planning | kubernetes | grafana | prometheus | automation | on-call | networking | git | runbooks | linux | postmortem analysis | distributed systems | incident management | cloud | docker
Computer Hardware Engineer,digital electronics | spi | hardware testing | pcie | verilog | computer architecture | pcb design | memory systems | microcontrollers | i2c | embedded systems | cpu architecture | circuit design | linux | uart
AR/VR Developer,webxr | oculus sdk | computer vision | arkit/arcore | openxr | animation | spatial computing | 3d audio | ux for xr | performance optimization | 3d modeling | unity | haptics | hololens sdk | c# | unreal engine | shader programming | gesture recognition
Low Code Developer,api connectors | ui design | azure | sharepoint | power apps | formula language | power automate | rest api | power platform | sql | testing | powerbi | javascript | workflow design | data integration | business analysis | process automation
Penetration Tester,mobile security | python | report writing | owasp | cloud security | wireshark | burp suite | exploit development | kali linux | metasploit | linux | vulnerability assessment | red team operations | bash | web app security | active directory attacks | ethical hacking
Robotics Engineer,computer vision | machine learning | ros | computer aided design | sensor fusion | kinematics | control systems | path planning | gazebo | testing | c++ | simulation | python | mathematics | slam | pcb design
R Developer,ggplot2 | tidyverse | statistics | etl | data visualization | reproducible research | time series | r | dplyr | sql | statistical modeling | r markdown | machine learning | python | bioinformatics | reporting | data analysis
ERP Developer,java | alv reports | rest api | sap | bapi/rfc | smart forms | abap | change management | documentation | erp systems | sap fiori | debugging | integration | business processes | user training | testing
Fintech Developer,redis | microservices | security | regulatory compliance | pci-dss | kafka | sql | api gateway | python | real-time processing | payment systems | java | spring boot | docker | open banking | cryptography
Python Developer,linux | numpy | pandas | sql | git | testing | redis | pytest | pydantic | python | sqlalchemy | cloud | asyncio | celery | postgresql | rest api | fastapi | flask
DevOps Engineer,github actions | monitoring | nginx | elk stack | prometheus | ansible | kubernetes | jenkins | security | ci/cd | cloud | linux | load balancing | terraform | grafana | docker
Site Reliability Engineer (SRE),on-call | cloud | capacity planning | networking | runbooks | incident management | git | python | linux | kubernetes | monitoring | prometheus | docker | chaos engineering | automation
