career,skills
.NET Developer,c# | microservices | design patterns | signalr | sql | asp.net | git | rest api | azure | grpc | .net | entity framework | wpf | kubernetes | unit testing | linq | dependency injection
Android Developer,testing | google play deployment | dagger/hilt | workmanager | ci/cd | rest api | room database | navigation component | git | java | notifications | android sdk | jetpack compose | proguard | mvvm architecture
Frontend Developer,html | redux | accessibility | css | webpack | typescript | pwa | rest api | react | responsive design | performance optimization | next.js | web security | testing | git | sass
Game Developer,unity | ai behavior | asset pipeline | c# | level design | 3d modeling | c++ | unreal engine | audio design | version control | game design | shader programming | git | particle systems | ui design | game analytics | multiplayer networking | performance optimization
Data Analyst,data cleaning | dax | power bi | r | etl | business acumen | statistics | communication | excel | looker | pandas | google sheets | storytelling with data | pivot tables | google analytics
Go Developer,kubernetes | monitoring | concurrency | sql | message queues | microservices | security | networking | bash | grpc | docker | cloud | ci/cd | go | rest api | testing | performance optimization | linux
Full Stack Machine Learning Engineer,postgresql | mlops | git | typescript | deep learning | monitoring | machine learning | model deployment | fastapi | cloud | redis | ci/cd | rest api | feature engineering | python | testing | react | sql
Quantitative Analyst,probability theory | statistics | monte carlo simulation | risk management | optimization | bloomberg terminal | pandas | mathematics | machine learning | numpy | stochastic calculus | derivatives | portfolio management | financial modeling | time series analysis | python
IT Auditor,compliance | data analysis | risk management | sox | vulnerability assessment | business processes | internal controls | itil | documentation | reporting | networking | cloud | sql | gdpr | communication
React Developer,rest api | react hooks | jest | html | context api | typescript | performance optimization | next.js | webpack | storybook | testing | javascript | react query | react | git | accessibility | css | styled components
WordPress Developer,cdn | seo basics | javascript | php | security hardening | elementor | css | mysql | gutenberg | woocommerce | acf | html | wordpress | page builders | plugin development | multisite
Cybersecurity Analyst,vulnerability assessment | python | risk assessment | cloud security | forensics | ids/ips | threat intelligence | compliance | security auditing | networking | cryptography | owasp | linux | penetration testing | incident response | malware analysis | security fundamentals | siem
Embedded Systems Engineer,electronics | pcb design | jtag debugging | uart/spi/i2c | power optimization | signal processing | c | debugging | safety standards | iot protocols | bootloaders | arm architecture | device drivers | assembly | can bus
WordPress Developer,html | git | elementor | gutenberg | cdn | javascript | rest api | plugin development | seo basics | security hardening | performance optimization | page builders | wordpress | woocommerce | css | php
Product Manager,market research | agile | communication | prioritization | roadmap planning | go-to-market strategy | a/b testing | user research | product strategy | wireframing | competitive analysis | kpis | stakeholder management | sprint planning | sql | okrs | feature scoping
SOC Analyst,log analysis | communication | wireshark | ioc analysis | vulnerability scanning | edr | linux | cloud security | siem | incident response | firewalls | forensics | playbook development | ticketing systems | networking | osint | malware analysis
AI Safety Engineer,reinforcement learning | risk assessment | research | policy understanding | safety engineering | interpretability | testing | machine learning | llms | stakeholder engagement | communication | python | alignment research | bias detection | mathematics | deep learning | documentation | robustness testing
NLP Engineer,named entity recognition | python | spacy | tokenization | nlp | nltk | bert | pytorch | statistics | tf-idf | llms | sentiment analysis | text preprocessing | transformers | machine learning | word embeddings | onnx
Product Manager,customer interviews | a/b testing | kpis | user research | competitive analysis | feature scoping | agile | prioritization | wireframing | jira | roadmap planning | product strategy | sprint planning | okrs | go-to-market strategy | sql | stakeholder management | market research
ERP Developer,alv reports | erp systems | sap fiori | debugging | rest api | change management | sap | java | abap | odata | integration | user training | sap modules | testing | business processes | smart forms
IT Auditor,gdpr | vulnerability assessment | itil | sox | cloud | business processes | cobit | stakeholder management | reporting | security fundamentals | compliance | data analysis | documentation | change management | it audit | risk management | communication | internal controls
Full Stack Machine Learning Engineer,cloud | deep learning | ci/cd | kubernetes | testing | model deployment | feature engineering | fastapi | redis | python | mlops | rest api | postgresql | react | typescript | git
iOS Developer,testing | uikit | arkit | xcode | cloudkit | testflight | combine | avfoundation | concurrency | app store deployment | in-app purchase | core location | swift | swiftui | git | push notifications
Kubernetes Engineer,istio | bash | service mesh | terraform | docker | cluster management | argocd | performance tuning | ci/cd | storage | gitops | security | linux | operators | cloud | monitoring | python | helm
Technical Writer,release notes | diagramming tools | api documentation | collaboration tools | research skills | content strategy | html | communication | user manuals | knowledge base | technical writing | git | information architecture | dita | version control | editing | xml | markdown
Solutions Engineer,stakeholder management | rest api | networking | use case development | solution architecture | docker | cloud | pre-sales | technical sales | presentation skills | sql | security | product knowledge | crm | customer success
VLSI Engineer,verilog | systemverilog | semiconductor design | rtl design | design verification | synopsys | cmos | dft | cadence | asic design | physical design | floorplanning | routing | vhdl | placement | fpga
Kubernetes Engineer,cloud | performance tuning | security | bash | kubernetes | linux | gitops | storage | helm | argocd | docker | python | istio | terraform | ci/cd
Application Security Engineer,sast/dast | security architecture | cryptography | threat modeling | secure code review | git | docker | fuzzing | javascript | authentication | web app security | api security | sdlc security | penetration testing | authorization | owasp | ci/cd security
Python Developer,postgresql | django | numpy | python | asyncio | fastapi | sqlalchemy | redis | pandas | cloud | linux | git | rest api | pytest | sql | pydantic
Technical Writer,information architecture | markdown | content strategy | research skills | documentation | style guides | editing | knowledge base | communication | git | diagramming tools | version control | api documentation | release notes | user manuals | technical writing | xml | collaboration tools
COBOL Developer,vsam | mainframe systems | racf | debugging | file handling | jcl | db2 | batch processing | legacy migration | documentation | rehosting | mq series | testing | tso/ispf | copybooks | banking systems | cobol | z/os
Electronics Engineer,electronics prototyping | emi/emc | signal processing | soldering | microcontrollers | oscilloscopes | digital electronics | circuit design | multimeter | matlab | spice | analog electronics | sensors | embedded c | communication systems | technical documentation | testing and debugging
Business Analyst,requirements gathering | excel | data analysis | uml diagrams | process mapping | gap analysis | agile | documentation | stakeholder management | bpmn | sql | presentation skills | use case modeling | visio | change management | risk analysis | power bi | communication
Flutter Developer,bloc pattern | app store deployment | ui/ux design | ci/cd | clean architecture | platform channels | state management | sqlite | animations | responsive layouts | internationalization | flavors | push notifications | dart | testing | rest api | flutter
Salesforce Developer,javascript | salesforce administration | rest api | crm knowledge | process builder | community cloud | flow automation | salesforce | integration | apex | einstein analytics | metadata api | soql | visualforce | cpq | lightning web components | triggers | salesforce dx
Data Engineer,hadoop | snowflake | redshift | cloud | dbt | nosql | etl | data pipelines | apache airflow | docker | apache spark | bigquery | python | data warehousing | scala | git | apache kafka | pandas
Electrical Engineer,power systems | simulink | instrumentation | autocad electrical | generators | electrical machines | electrical wiring | testing and maintenance | electrical circuits | renewable energy | circuit analysis | plc | protection systems | motors | control systems | transformers
Operations Research Analyst,data analysis | probability | decision analysis | solver | statistics | tableau | excel | supply chain analytics | python | linear programming | r | sql | forecasting | simulation | mathematics | optimization
Computer Vision Engineer,transfer learning | object detection | opencv | pytorch | ros | tensorflow | mathematics | computer vision | image segmentation | image processing | cuda | gans | 3d vision | point cloud | yolo
Helpdesk Technician,office 365 | ticketing systems | remote desktop | escalation management | windows | linux | security awareness | user training | documentation | communication | itil | vpn | printer support | active directory | email administration | troubleshooting | hardware
Scala Developer,stream processing | functional programming | scala | cloud | play framework | linux | apache spark | docker | git | kafka | java | sql | big data | testing | nosql
Technical Writer,xml | style guides | html | release notes | diagramming tools | user manuals | collaboration tools | information architecture | dita | research skills | knowledge base | technical writing | documentation | content strategy | editing | api documentation
Computer Vision Engineer,computer vision | yolo | ros | object detection | point cloud | tensorflow | mathematics | deep learning | 3d vision | opencv | image processing | python | transfer learning | gans | cnns | image segmentation
Penetration Tester,web app security | cloud security | wireshark | social engineering | bash | exploit development | metasploit | vulnerability assessment | owasp | nmap | python | ethical hacking | linux | red team operations | mobile security
Network Engineer,mpls | linux | vpn | python | bgp | cloud networking | load balancing | routing protocols | ospf | wireshark | cisco | switching | network security | tcp/ip | qos
Embedded Systems Engineer,pcb design | c++ | can bus | uart/spi/i2c | device drivers | jtag debugging | c | signal processing | debugging | safety standards | assembly | arm architecture | microcontrollers | iot protocols | linux | power optimization | rtos | bootloaders
Prompt Engineer,output parsing | chain-of-thought | few-shot learning | context management | fine tuning | bias mitigation | a/b testing | llms | nlp | langchain | evaluation frameworks | api integration | model selection | rag | workflow automation
Go Developer,grpc | bash | rest api | git | networking | cloud | linux | redis | concurrency | sql | ci/cd | performance optimization | go | security | kubernetes | message queues
Research Scientist (AI),nlp | mathematics | collaboration | python | statistics | research | computer vision | gpu programming | experimentation | pytorch | machine learning | reproducibility | data analysis | literature review | reinforcement learning | tensorflow | deep learning
Helpdesk Technician,printer support | documentation | windows | linux | communication | networking | user training | ticketing systems | troubleshooting | vpn | remote desktop | security awareness | customer service | email administration | mobile device management | itil | hardware
Systems Administrator,ldap | capacity planning | security | linux | dhcp | patch management | hyper-v | windows server | nfs/smb | virtualization | active directory | powershell | backup recovery | monitoring | dns | cloud
Computer and Information Research Scientist,technical writing | computer vision | python | mathematics | academic research | statistics | data structures | tensorflow | artificial intelligence | optimization | neural networks | scientific computing | research methods | nlp | experiment design | machine learning
Product Manager,market research | sprint planning | communication | sql | data analysis | kpis | competitive analysis | wireframing | roadmap planning | jira | user research | prioritization | stakeholder management | customer interviews | okrs | go-to-market strategy | product strategy | feature scoping
Electronics Engineer,embedded systems | microcontrollers | analog electronics | soldering | multimeter | electronics prototyping | matlab | sensors | testing and debugging | circuit design | pcb design | technical documentation | digital electronics | emi/emc | power electronics | oscilloscopes | communication systems | signal processing
Game Developer,asset pipeline | game analytics | audio design | game design | particle systems | unity | multiplayer networking | c# | unreal engine | physics simulation | git | c++ | ui design | version control | level design | animation | shader programming | ai behavior
Platform Engineer,developer experience | security | kubernetes | service mesh | ci/cd | helm | linux | internal tooling | docker | documentation | terraform | cost optimization | bash | ansible | gitops | monitoring
Computer Hardware Engineer,spi | verilog | circuit design | usb | microprocessors | cpu architecture | hardware testing | i2c | uart | hardware debugging | computer architecture | pcie | memory systems | pcb design | linux
CTO,system architecture | innovation | technology roadmap | metrics | agile | stakeholder management | strategic planning | regulatory compliance | team building | vendor management | recruitment | cloud | engineering culture | budget management | mergers & acquisitions | security | technical leadership | product strategy
Big Data Engineer,sql | python | hadoop | apache kafka | delta lake | yarn | databricks | scala | hbase | flink | data warehousing | cloud | apache spark | data lake | etl | linux | distributed systems
IT Support Specialist,email administration | networking | mobile device management | active directory | windows | printer management | office 365 | backup recovery | itil | powershell | documentation | linux | ticketing systems | communication | hardware | troubleshooting | vpn
React Native Developer,navigation | deep linking | performance optimization | redux | debugging | animations | app store deployment | testing | react native | rest api | ci/cd | push notifications | native modules | git | expo | react | firebase
Digital Marketing Tech,conversion optimization | a/b testing | utm tracking | facebook ads | seo | crm | social media marketing | salesforce | google analytics | content strategy | data analysis | email marketing | marketing automation | reporting | sql | attribution modeling | ppc advertising
Electrical Engineer,electrical wiring | power systems | testing and maintenance | transformers | autocad electrical | electrical safety | control systems | power electronics | scada | circuit analysis | simulink | matlab | protection systems | motors | instrumentation | renewable energy | electrical circuits
Prompt Engineer,output parsing | few-shot learning | langchain | data analysis | context management | api integration | documentation | bias mitigation | evaluation frameworks | chain-of-thought | model selection | communication | fine tuning | llms | a/b testing | prompt engineering | rag | workflow automation
Automation Engineer,test frameworks | docker | reporting | rest api testing | java | cucumber | performance testing | bash | monitoring | linux | python | selenium | bdd | git | agile
Game Developer,shader programming | game design | physics simulation | 3d modeling | audio design | version control | animation | asset pipeline | performance optimization | unity | c++ | ui design | game analytics | particle systems | c# | git | level design | ai behavior
Fintech Developer,open banking | regulatory compliance | rest api | spring boot | payment systems | kafka | iso 8583 | microservices | pci-dss | swift messaging | python | api gateway | docker | security | sql | java
Graphic Designer,adobe after effects | logo design | layout design | social media design | illustration | typography | packaging design | photography | digital marketing | color theory | adobe illustrator | adobe indesign | presentation design | mockup design | motion graphics | brand identity | print design | adobe photoshop
Technical Writer,html | technical writing | editing | documentation | research skills | user manuals | markdown | dita | version control | git | xml | style guides | collaboration tools | information architecture | api documentation | content strategy
Fintech Developer,cryptography | iso 8583 | regulatory compliance | fraud detection | sql | java | docker | api gateway | kafka | real-time processing | microservices | payment systems | swift messaging | redis | rest api | pci-dss
MLOps Engineer,ci/cd | grafana | docker | python | machine learning | model monitoring | kubernetes | apache airflow | bash | kubeflow | dvc | mlflow | prometheus | bentoml | cloud
Python Developer,sqlalchemy | linux | python | numpy | rest api | cloud | pydantic | sql | pandas | flask | docker | celery | django | asyncio | git | postgresql | redis | pytest
VLSI Engineer,verilog | dft | clock tree synthesis | cmos | cadence | digital electronics | logic synthesis | synopsys | static timing analysis | routing | design verification | semiconductor design | physical design | asic design | fpga | floorplanning | systemverilog | placement
Flutter Developer,platform channels | clean architecture | git | riverpod | state management | push notifications | responsive layouts | ci/cd | dart | firebase | sqlite | flutter | internationalization | app store deployment | bloc pattern | rest api | ui/ux design | flavors
Research Scientist (AI),data analysis | distributed training | pytorch | statistics | python | computer vision | tensorflow | reinforcement learning | research | reproducibility | deep learning | experimentation | literature review | machine learning | paper writing | collaboration | benchmarking | gpu programming
Software Architect,nosql | sql | domain-driven design | microservices | system design | cqrs | containerization | performance optimization | cloud | database design | distributed systems | message queues | documentation | api design | security
Kubernetes Engineer,cloud | istio | cluster management | storage | argocd | security | docker | terraform | python | networking | gitops | helm | ci/cd | operators | linux | monitoring | bash
iOS Developer,in-app purchase | app store deployment | alamofire | core data | cocoapods/spm | xcode | avfoundation | cloudkit | push notifications | core location | swiftui | testing | testflight | rest api | concurrency | swift | arkit
Signal Processing Engineer,digital signal processing | signal analysis | iir filters | numerical methods | fft | sampling | matlab | python | fir filters | spectral analysis | time frequency analysis | modulation | statistics | image processing | fourier transform | linear algebra | communication systems | audio processing
Network Engineer,sd-wan | cisco | network security | networking | dns | linux | vpn | python | routing protocols | cloud networking | network automation | load balancing | switching | ospf | qos
Ruby Developer,authentication | javascript | caching | ruby on rails | redis | rest api | mvc architecture | sidekiq | postgresql | rspec | ruby | docker | git | api design | css | html | linux | cloud
Solutions Engineer,scripting | pre-sales | python | integration | rest api | cloud | presentation skills | product knowledge | communication | troubleshooting | security | technical sales | crm | solution architecture | stakeholder management | customer success | networking | use case development
Product Manager,communication | go-to-market strategy | feature scoping | jira | a/b testing | competitive analysis | customer interviews | prioritization | wireframing | sprint planning | sql | kpis | user research | market research | data analysis | agile | okrs
IT Manager,disaster recovery | procurement | sla management | vendor management | strategic planning | budgeting | cloud | capacity planning | communication | security fundamentals | it leadership | risk management | asset management | performance management | change management | team management | it governance | itil
Quantitative Analyst,financial modeling | monte carlo simulation | time series analysis | r | excel | sql | vba | python | numpy | bloomberg terminal | machine learning | mathematics | probability theory | stochastic calculus | statistics
Flutter Developer,bloc pattern | rest api | git | clean architecture | dart | firebase | push notifications | flavors | internationalization | sqlite | ui/ux design | flutter | testing | state management | animations | riverpod | app store deployment
IoT Developer,c | data analytics | wireless protocols | aws iot | azure iot | mqtt | arduino | linux | cloud | networking | microcontrollers | firmware development | api integration | electronics | edge computing | iot protocols
CTO,cloud | mergers & acquisitions | agile | system architecture | communication | budget management | metrics | engineering culture | security | technical leadership | r&d management | stakeholder management | recruitment | technology roadmap | product strategy | innovation | team building | regulatory compliance
Ruby Developer,javascript | docker | mvc architecture | html | ruby | testing | git | postgresql | rspec | cloud | css | sidekiq | sql | api design | rest api
R Developer,time series | reproducible research | tidyverse | sql | bioinformatics | r | machine learning | statistics | excel | r markdown | data visualization | python | shiny | statistical modeling | data analysis | reporting | dplyr | ggplot2
Platform Engineer,developer experience | monitoring | cost optimization | security | kubernetes | docker | internal tooling | helm | python | cloud | service mesh | gitops | observability | documentation | bash | networking | linux
Big Data Engineer,nosql | python | distributed systems | cloud | linux | yarn | databricks | flink | apache spark | hbase | hive | data lake | hadoop | delta lake | data warehousing
Flutter Developer,firebase | responsive layouts | platform channels | clean architecture | animations | app store deployment | sqlite | riverpod | push notifications | testing | internationalization | state management | ci/cd | ui/ux design | bloc pattern | dart
Fullstack Developer,linux | typescript | react | cloud | git | next.js | graphql | mongodb | docker | css | redis | websockets | testing | node.js | sql
Cloud Data Engineer,sql | data quality | redshift | airflow | monitoring | spark | terraform | ci/cd | git | dbt | kafka | cloud | data warehousing | etl | delta lake | snowflake
Data Scientist,model deployment | xgboost | big data | data cleaning | tableau | hypothesis testing | deep learning | jupyter notebook | matplotlib | r | pandas | data visualization | seaborn | machine learning | statistics | scikit-learn | python | numpy
Computer Vision Engineer,pytorch | tensorrt | yolo | image processing | opencv | ros | computer vision | gans | deep learning | python | transfer learning | cuda | 3d vision | data augmentation | point cloud | image segmentation | object detection | mathematics
Scala Developer,functional programming | docker | java | ci/cd | nosql | sql | testing | git | apache spark | akka | scala | stream processing | design patterns | cloud | sbt | kafka | linux | play framework
Data Engineer,linux | hadoop | scala | bigquery | sql | pandas | snowflake | nosql | dbt | apache kafka | redshift | data warehousing | data pipelines | git | cloud | docker | apache spark
VLSI Engineer,rtl design | semiconductor design | vhdl | digital electronics | static timing analysis | clock tree synthesis | fpga | floorplanning | verilog | design verification | synopsys | routing | dft | systemverilog | placement | physical design | logic synthesis | cmos
Electrical Engineer,circuit analysis | motors | renewable energy | protection systems | autocad electrical | matlab | testing and maintenance | power electronics | scada | instrumentation | power systems | generators | simulink | electrical wiring | plc | electrical circuits
Product Designer,product strategy | design sprints | accessibility | user flows | invision | user journey mapping | a/b testing | prototyping | data analysis | sketch | design systems | ui design | stakeholder management | competitive analysis | metrics
Network Security Engineer,cloud security | zero trust | ddos mitigation | cryptography | threat modeling | linux | ids/ips | networking | identity management | nac | compliance | firewalls | network security | siem | security policies
COBOL Developer,documentation | batch processing | performance tuning | mq series | jcl | testing | mainframe systems | debugging | racf | copybooks | tso/ispf | db2 | banking systems | z/os | cics | rehosting | cobol | vsam
Quantitative Analyst,risk management | financial modeling | sql | python | time series analysis | portfolio management | vba | probability theory | stochastic calculus | pandas | statistics | numpy | monte carlo simulation | excel | mathematics | derivatives | bloomberg terminal | machine learning
COBOL Developer,z/os | racf | jcl | vsam | legacy migration | mq series | mainframe systems | db2 | performance tuning | banking systems | documentation | rehosting | cobol | batch processing | debugging | cics
Enterprise Architect,change management | cloud | cost optimization | enterprise architecture | solution design | integration patterns | api design | risk management | technology roadmap | digital transformation | vendor management | stakeholder management | governance | togaf | business strategy | communication | system design
Database Administrator,python | data modeling | partitioning | security | postgresql | database design | bash | redis | replication | mysql | mongodb | indexing | cloud | performance tuning | sql | stored procedures
Java Developer,gradle | microservices | redis | kafka | spring security | spring boot | jpa | rest api | design patterns | maven | docker | reactive programming | java | hibernate | git | multithreading | sql | cloud
Penetration Tester,red team operations | linux | social engineering | nmap | bash | python | web app security | ethical hacking | exploit development | metasploit | kali linux | wireshark | burp suite | networking | owasp | vulnerability assessment
Fullstack Developer,redis | graphql | html | css | ci/cd | git | linux | mongodb | typescript | node.js | docker | next.js | react | authentication | testing | websockets | cloud
Salesforce Developer,triggers | community cloud | flow automation | visualforce | batch processing | crm knowledge | salesforce dx | soql | lightning web components | salesforce | git | javascript | metadata api | einstein analytics | process builder | integration | cpq | apex
Data Engineer,data pipelines | docker | nosql | hadoop | linux | dbt | python | apache spark | snowflake | sql | apache airflow | etl | apache kafka | data warehousing | scala | pandas
React Developer,react | git | testing | css | redux | typescript | performance optimization | accessibility | rest api | javascript | context api | react hooks | html | storybook | graphql | react query | next.js | styled components
Digital Marketing Tech,crm | conversion optimization | sql | ppc advertising | sem | html/css | content strategy | facebook ads | a/b testing | email marketing | attribution modeling | salesforce | google analytics | marketing automation | reporting
IT Manager,asset management | performance management | it leadership | compliance | strategic planning | vendor management | capacity planning | change management | cloud | team management | risk management | it governance | sla management | budgeting | disaster recovery | communication | procurement | security fundamentals
Scala Developer,distributed systems | stream processing | git | ci/cd | akka | cloud | sbt | docker | kafka | design patterns | apache spark | scala | testing | java | functional programming | linux | nosql | play framework
Network Engineer,tcp/ip | cloud networking | wireshark | dns | python | networking | routing protocols | linux | cisco | qos | switching | sd-wan | load balancing | network automation | mpls | vpn
COBOL Developer,vsam | cobol | mq series | batch processing | legacy migration | z/os | db2 | performance tuning | documentation | jcl | banking systems | tso/ispf | testing | rehosting | mainframe systems | file handling
Scrum Master,conflict resolution | kanban | confluence | facilitation | team building | safe framework | burn-down charts | servant leadership | risk management | coaching | communication | retrospectives | reporting | leadership | impediment removal | sprint planning
Backend Developer,microservices | kafka | system design | message queues | websockets | node.js | mongodb | git | graphql | docker | spring boot | python | caching | redis | sql | rest api | java | authentication
Java Developer,hibernate | java | cloud | microservices | junit | gradle | redis | spring security | git | maven | kubernetes | multithreading | reactive programming | docker | sql | jpa | rest api
Software Architect,cloud | distributed systems | observability | message queues | domain-driven design | performance optimization | containerization | service mesh | nosql | cqrs | api design | documentation | database design | system design | event-driven architecture
Java Developer,git | junit | gradle | spring boot | sql | rest api | spring security | redis | microservices | jpa | kubernetes | reactive programming | maven | hibernate | kafka | design patterns | java | docker
AWS Solutions Architect,disaster recovery | serverless | linux | migration | s3 | rds | terraform | cloud architecture | networking | cost optimization | high availability | aws | kubernetes | cloudformation | ecs/eks
ERP Developer,bapi/rfc | integration | alv reports | change management | cloud | sap modules | odata | sql | sap fiori | java | smart forms | sap | rest api | debugging | user training
Cybersecurity Analyst,security fundamentals | cloud security | forensics | cryptography | threat intelligence | siem | penetration testing | vulnerability assessment | ids/ips | malware analysis | linux | firewalls | networking | log analysis | compliance
Data Analyst,google analytics | storytelling with data | data visualization | google sheets | looker | python | power query | dax | excel | tableau | sql | statistics | business acumen | r | etl | pandas | pivot tables | communication
VLSI Engineer,fpga | physical design | systemverilog | cmos | routing | design verification | rtl design | asic design | dft | cadence | verilog | semiconductor design | vhdl | logic synthesis | clock tree synthesis
Frontend Developer,html | git | vue.js | testing | performance optimization | graphql | sass | webpack | javascript | react | css | web security | next.js | typescript | responsive design | angular | redux | rest api
AWS Solutions Architect,lambda | security | cloudformation | rds | aws | terraform | python | migration | s3 | kubernetes | networking | well-architected framework | docker | cost optimization | serverless | linux | ecs/eks
Computer and Information Research Scientist,data analysis | neural networks | tensorflow | optimization | deep learning | algorithms | mathematics | research methods | computer vision | experiment design | statistics | pytorch | scientific computing | nlp | academic research
WordPress Developer,rest api | page builders | multisite | acf | plugin development | performance optimization | woocommerce | mysql | php | security hardening | gutenberg | css | elementor | html | theme development | git
Android Developer,jetpack compose | ci/cd | notifications | java | testing | retrofit | git | kotlin | workmanager | material design | firebase | dagger/hilt | proguard | mvvm architecture | room database | google play deployment | rest api | android sdk
Firmware Engineer,microcontrollers | embedded c | i2c | embedded linux | gpio | timers | uart | memory management | rtos | firmware development | device drivers | c++ | hardware interfaces | c | arm | debugging | interrupts
Big Data Engineer,hbase | apache kafka | python | yarn | apache spark | sql | data pipelines | data warehousing | linux | data lake | databricks | hadoop | etl | delta lake | hive
Game Developer,unreal engine | unity | game design | c# | shader programming | asset pipeline | ai behavior | level design | performance optimization | audio design | version control | git | animation | c++ | multiplayer networking | particle systems | ui design | physics simulation
Python Developer,rest api | git | fastapi | linux | asyncio | python | pytest | pandas | redis | cloud | testing | postgresql | pydantic | django | sqlalchemy
Database Administrator,oracle | data modeling | performance tuning | redis | sql | stored procedures | high availability | postgresql | mysql | database design | security | cloud | partitioning | bash | linux
MLOps Engineer,python | model monitoring | mlops | kubeflow | bentoml | grafana | terraform | linux | git | feature stores | dvc | apache airflow | cloud | kubernetes | prometheus
SOC Analyst,osint | linux | security fundamentals | firewalls | siem | log analysis | wireshark | python | cloud security | malware analysis | forensics | edr | threat intelligence | networking | vulnerability scanning | ticketing systems | communication | playbook development
IoT Engineer,wifi | embedded systems | edge computing | python | sensors | cloud computing | linux | esp32 | http | raspberry pi | iot security | wireless communication | arduino | embedded c | data processing | rest api | iot
AI Engineer,machine learning | pytorch | transformers | nlp | python | mlops | vector databases | hugging face | linux | fine tuning | prompt engineering | docker | fastapi | rag | git | deep learning | cloud | llms
React Developer,javascript | html | typescript | css | webpack | context api | next.js | performance optimization | rest api | redux | jest | graphql | accessibility | react query | storybook | testing | styled components
Platform Engineer,helm | linux | terraform | bash | security | cost optimization | gitops | service mesh | kubernetes | internal tooling | networking | observability | cloud | monitoring | developer experience | python | docker
IoT Developer,wireless protocols | cloud | api integration | raspberry pi | networking | electronics | c | microcontrollers | linux | aws iot | python | azure iot | mqtt | iot protocols | data analytics | device management
Low Code Developer,documentation | power apps | data integration | business analysis | logic apps | formula language | ui design | workflow design | rest api | power automate | dynamics 365 | api connectors | testing | power platform | powerbi | azure | sql | javascript
IoT Engineer,esp32 | wifi | cloud computing | iot security | bluetooth | raspberry pi | rest api | data processing | python | iot | embedded c | arduino | edge computing | mqtt | wireless communication
Kubernetes Engineer,performance tuning | ci/cd | cloud | service mesh | istio | operators | bash | kubernetes | gitops | docker | linux | monitoring | python | terraform | helm
Rust Developer,cli development | embedded systems | systems programming | cryptography | cargo | c/c++ | memory management | networking | performance optimization | concurrency | rust | async programming | webassembly | cross-platform development | documentation | api design | safety programming | testing
IT Manager,team management | risk management | disaster recovery | capacity planning | security fundamentals | procurement | itil | strategic planning | performance management | cloud | change management | budgeting | vendor management | networking | communication | it governance | asset management | compliance
Graphic Designer,icon design | adobe photoshop | digital marketing | presentation design | adobe indesign | figma | photography | illustration | mockup design | layout design | motion graphics | adobe after effects | typography | print design | logo design
Robotics Engineer,hardware integration | path planning | machine learning | python | slam | mathematics | kinematics | pcb design | testing | embedded systems | sensor fusion | computer vision | electronics | computer aided design | c++ | linux
Solutions Engineer,cloud | communication | sql | pre-sales | python | technical sales | use case development | crm | rest api | security | customer success | networking | presentation skills | integration | docker
Blockchain Developer,ethers.js | layer 2 solutions | hardhat | git | ipfs | smart contracts | cryptography | erc standards | truffle | rust | defi | cross-chain protocols | ethereum | web3.js | solidity
UI/UX Designer,typography | information architecture | adobe xd | ux research | user testing | design systems | usability testing | wireframing | accessibility | ui design | color theory | figma | persona creation | user journey mapping | motion design | prototyping | design thinking
Data Governance Analyst,gdpr | metadata management | data policies | data architecture | sql | excel | master data management | data governance | business acumen | data catalog | communication | compliance | change management | documentation | power bi | data quality | risk management
PHP Developer,phpunit | php | linux | redis | docker | vue.js | blade templates | mysql | javascript | caching | css | rest api | api authentication | queue jobs | html
Embedded Systems Engineer,arm architecture | rtos | memory management | signal processing | jtag debugging | pcb design | c | safety standards | power optimization | c++ | bootloaders | assembly | electronics | uart/spi/i2c | device drivers
Computer and Information Research Scientist,python | deep learning | computer vision | technical writing | tensorflow | machine learning | artificial intelligence | research methods | academic research | pytorch | statistics | nlp | data analysis | data structures | neural networks | experiment design | optimization
React Native Developer,animations | typescript | ci/cd | redux | navigation | javascript | push notifications | react | debugging | react native | asyncstorage | firebase | git | testing | deep linking
IT Manager,budgeting | compliance | security fundamentals | change management | performance management | it governance | strategic planning | disaster recovery | vendor management | communication | sla management | itil | networking | it leadership | team management | capacity planning
MLOps Engineer,kubeflow | bentoml | model monitoring | apache airflow | machine learning | mlops | python | dvc | cloud | grafana | bash | ci/cd | feature stores | mlflow | docker | git | linux
AR/VR Developer,gesture recognition | unity | 3d modeling | oculus sdk | xr development | physics simulation | spatial computing | computer vision | animation | performance optimization | shader programming | c# | ux for xr | arkit/arcore | haptics | 3d audio
Electrical Engineer,simulink | autocad electrical | circuit analysis | instrumentation | generators | matlab | electrical machines | power systems | motors | electrical circuits | plc | control systems | protection systems | transformers | testing and maintenance | power electronics | scada
Research Scientist (AI),computer vision | data analysis | experimentation | reproducibility | mathematics | statistics | research | tensorflow | pytorch | collaboration | machine learning | nlp | gpu programming | deep learning | python | benchmarking
IT Manager,itil | networking | risk management | strategic planning | it governance | communication | compliance | it leadership | change management | performance management | sla management | procurement | team management | vendor management | asset management | budgeting
Penetration Tester,red team operations | report writing | owasp | mobile security | web app security | wireshark | exploit development | ethical hacking | linux | bash | python | vulnerability assessment | nmap | social engineering | cloud security
Data Scientist,data visualization | tableau | numpy | big data | model deployment | hypothesis testing | data cleaning | pandas | python | seaborn | statistics | matplotlib | feature engineering | r | jupyter notebook | scikit-learn | machine learning
