career,skills
AWS Solutions Architect,rds | well-architected framework | linux | lambda | disaster recovery | docker | cloud architecture | security | python | migration | ecs/eks | kubernetes | aws | cost optimization | networking
Enterprise Architect,technology roadmap | solution design | system design | change management | enterprise architecture | documentation | business strategy | digital transformation | cloud | integration patterns | cost optimization | vendor management | data architecture | togaf | communication | api design | stakeholder management
Fintech Developer,sql | python | cryptography | payment systems | rest api | java | regulatory compliance | redis | swift messaging | api gateway | microservices | real-time processing | kafka | docker | fraud detection | pci-dss | open banking
Technical Writer,release notes | html | research skills | communication | documentation | user manuals | dita | information architecture | version control | content strategy | technical writing | collaboration tools | editing | knowledge base | xml | git | api documentation | diagramming tools
Site Reliability Engineer,networking | monitoring | python | kubernetes | distributed systems | cloud | bash | automation | postmortem | slo/sla | chaos engineering | docker | incident management | linux | capacity planning | runbooks | git
Systems Administrator,hyper-v | patch management | linux | dhcp | networking | cloud | powershell | windows server | vmware | dns | email servers | ldap | backup recovery | monitoring | active directory | bash
Prompt Engineer,chain-of-thought | few-shot learning | model selection | nlp | workflow automation | langchain | output parsing | context management | evaluation frameworks | data analysis | communication | a/b testing | prompt engineering | fine tuning | documentation
Robotics Engineer,simulation | computer vision | python | electronics | linux | computer aided design | control systems | path planning | gazebo | mathematics | embedded systems | c++ | machine learning | sensor fusion | pcb design | testing | ros | slam
QA Engineer,python | agile | playwright | jmeter | bug reporting | bdd | security testing | selenium | git | sql | test planning | automation testing | postman | manual testing | api testing | performance testing | test case design
Data Governance Analyst,data catalog | data quality | data stewardship | data policies | documentation | data architecture | stakeholder management | master data management | business acumen | data lineage | data governance | compliance | metadata management | power bi | sql | communication | risk management
Low Code Developer,rest api | testing | azure | api connectors | power apps | power automate | data integration | dynamics 365 | formula language | documentation | business analysis | ui design | logic apps | sql | workflow design | power platform | javascript | sharepoint
CTO,cloud | mergers & acquisitions | r&d management | innovation | engineering culture | security | technology roadmap | metrics | product strategy | budget management | vendor management | team building | system architecture | regulatory compliance | stakeholder management | strategic planning | agile | recruitment
Backend Developer,kafka | sql | postgresql | system design | python | mongodb | spring boot | node.js | docker | websockets | linux | authentication | java | rest api | caching
IT Manager,asset management | capacity planning | communication | performance management | team management | risk management | vendor management | disaster recovery | cloud | sla management | itil | networking | change management | budgeting | compliance
IoT Engineer,aws iot | esp32 | iot security | edge computing | cloud computing | wireless communication | wifi | arduino | iot | mqtt | sensors | embedded systems | rest api | linux | python
Robotics Engineer,python | mathematics | hardware integration | ros | slam | kinematics | path planning | sensor fusion | control systems | electronics | c++ | computer aided design | linux | pcb design | gazebo | simulation | testing
Prompt Engineer,llms | nlp | communication | few-shot learning | prompt engineering | bias mitigation | api integration | data analysis | python | fine tuning | workflow automation | output parsing | langchain | model selection | a/b testing
iOS Developer,uikit | testing | swift | combine | arkit | push notifications | avfoundation | core location | alamofire | app store deployment | rest api | core data | swiftui | xcode | in-app purchase | testflight | cocoapods/spm
SOC Analyst,incident response | vulnerability scanning | firewalls | siem | cloud security | wireshark | edr | threat intelligence | ticketing systems | python | ioc analysis | communication | networking | linux | malware analysis | osint | playbook development
Cloud Engineer,auto scaling | linux | networking | multi-cloud | kubernetes | dns | cdn | load balancing | terraform | cloud security | serverless | docker | cloud | python | ansible | vpc | cost optimization
Technical Writer,style guides | research skills | technical writing | dita | xml | git | user manuals | markdown | api documentation | diagramming tools | content strategy | knowledge base | html | editing | information architecture
Penetration Tester,metasploit | linux | active directory attacks | python | owasp | wireshark | mobile security | web app security | cloud security | ethical hacking | exploit development | red team operations | bash | kali linux | nmap | social engineering | report writing
Java Developer,docker | kubernetes | hibernate | spring security | jpa | junit | microservices | sql | git | maven | multithreading | kafka | redis | design patterns | java | gradle | reactive programming
React Native Developer,navigation | debugging | react | firebase | react native | rest api | native modules | push notifications | testing | redux | animations | git | javascript | ci/cd | expo | app store deployment | performance optimization | typescript
NLP Engineer,nlp | pytorch | named entity recognition | sentiment analysis | tf-idf | machine learning | nltk | deep learning | word embeddings | hugging face | bert | tokenization | llms | statistics | onnx | gpt
R Developer,excel | etl | shiny | ggplot2 | statistical modeling | git | tidyverse | reporting | statistics | python | data analysis | r | data visualization | time series | machine learning | dplyr
Python Developer,redis | sql | sqlalchemy | asyncio | python | fastapi | pandas | docker | cloud | git | numpy | linux | pydantic | testing | postgresql
Data Scientist,machine learning | seaborn | python | sql | scikit-learn | tableau | data visualization | numpy | model deployment | data cleaning | deep learning | hypothesis testing | big data | statistics | r | xgboost
PHP Developer,vue.js | rest api | blade templates | html | docker | javascript | caching | redis | composer | laravel | eloquent orm | wordpress | css | git | phpunit | linux | queue jobs
IoT Developer,device management | networking | wireless protocols | firmware development | api integration | microcontrollers | edge computing | raspberry pi | c | python | arduino | iot protocols | data analytics | aws iot | electronics | cloud | mqtt
R Developer,r markdown | shiny | python | git | excel | data visualization | dplyr | ggplot2 | sql | bioinformatics | data analysis | r | etl | statistical modeling | time series | reproducible research | statistics | machine learning
Scala Developer,stream processing | design patterns | java | kafka | play framework | linux | docker | sql | scala | apache spark | git | testing | big data | cloud | akka | sbt | functional programming | distributed systems
Rust Developer,webassembly | cargo | testing | rust | api design | safety programming | git | systems programming | cli development | embedded systems | async programming | networking | memory management | cryptography | linux | c/c++ | cross-platform development
Digital Marketing Tech,ppc advertising | social media marketing | sem | sql | content strategy | data analysis | salesforce | seo | marketing automation | attribution modeling | reporting | hubspot | crm | utm tracking | google analytics | email marketing | conversion optimization | facebook ads
VLSI Engineer,placement | asic design | verilog | systemverilog | cmos | floorplanning | semiconductor design | rtl design | routing | clock tree synthesis | physical design | synopsys | fpga | static timing analysis | dft | design verification | cadence
Network Security Engineer,vpn | identity management | cryptography | linux | security policies | ids/ips | zero trust | security fundamentals | nac | ddos mitigation | pki | siem | threat modeling | networking | network security | python | compliance
COBOL Developer,legacy migration | vsam | tso/ispf | file handling | racf | mq series | cics | documentation | mainframe systems | z/os | db2 | copybooks | cobol | performance tuning | debugging
Platform Engineer,ansible | kubernetes | ci/cd | security | internal tooling | bash | networking | gitops | linux | python | service mesh | docker | helm | observability | monitoring | cloud
DevSecOps Engineer,sast/dast | compliance as code | ci/cd | terraform | security | cloud | docker | devops | security automation | vulnerability scanning | container security | risk assessment | linux | kubernetes | secret management | incident response | owasp
Security Engineer,penetration testing | compliance | zero trust | network security | kubernetes | git | python | security fundamentals | security automation | linux | iam | siem | cloud security | docker | incident response | threat modeling
Electrical Engineer,control systems | power systems | renewable energy | motors | electrical safety | scada | plc | electrical circuits | protection systems | transformers | instrumentation | autocad electrical | matlab | testing and maintenance | power electronics
Python Developer,sqlalchemy | postgresql | docker | python | redis | linux | pydantic | rest api | celery | asyncio | pandas | sql | testing | numpy | pytest | flask | fastapi | cloud
Java Developer,spring security | reactive programming | microservices | design patterns | kafka | rest api | redis | hibernate | gradle | java | docker | multithreading | spring boot | jpa | git
Software Architect,technical leadership | distributed systems | containerization | nosql | documentation | microservices | api design | security | performance optimization | service mesh | cloud | database design | event-driven architecture | observability | domain-driven design | cqrs | design patterns | message queues
Robotics Engineer,sensor fusion | control systems | machine learning | python | linux | hardware integration | ros | embedded systems | path planning | computer aided design | simulation | pcb design | kinematics | c++ | electronics | computer vision | gazebo | slam
Fullstack Developer,websockets | sql | docker | authentication | javascript | ci/cd | redis | git | typescript | node.js | testing | html | next.js | graphql | react
Business Intelligence Developer,mdx | python | azure synapse | excel | ssrs | dax | data governance | sql | power bi | tableau | reporting | sap bi | data modeling | looker | data quality | data warehousing | olap | etl
IT Manager,compliance | risk management | security fundamentals | performance management | change management | team management | it leadership | networking | budgeting | strategic planning | cloud | it governance | procurement | asset management | capacity planning | communication | vendor management | itil
Helpdesk Technician,office 365 | user training | mobile device management | networking | documentation | security awareness | escalation management | customer service | troubleshooting | ticketing systems | windows | hardware | remote desktop | linux | active directory | email administration
Swift Developer,package manager | swift | accessibility | core data | xcode | objective-c | cloudkit | rest api | macos development | concurrency | git | swiftui | in-app purchase | push notifications | app store
Go Developer,monitoring | sql | networking | git | concurrency | rest api | linux | security | grpc | go | docker | microservices | testing | redis | performance optimization | cloud
Electronics Engineer,digital electronics | technical documentation | soldering | matlab | testing and debugging | spice | power electronics | oscilloscopes | embedded c | sensors | multimeter | analog electronics | pcb design | communication systems | signal processing | embedded systems
IoT Engineer,cloud computing | wireless communication | http | mqtt | aws iot | sensors | wifi | data processing | iot | bluetooth | embedded c | linux | edge computing | esp32 | iot security | raspberry pi | arduino | python
Site Reliability Engineer,slo/sla | python | grafana | chaos engineering | linux | on-call practices | cloud | docker | incident management | git | monitoring | automation | runbooks | bash | prometheus | distributed systems
NLP Engineer,spacy | llms | nlp | bert | deep learning | statistics | hugging face | tf-idf | python | transformers | text preprocessing | machine learning | sentiment analysis | nltk | pytorch | onnx
Data Engineer,apache kafka | nosql | data pipelines | scala | linux | snowflake | redshift | sql | dbt | data warehousing | python | bigquery | apache spark | pandas | etl | git | hadoop | docker
UI/UX Designer,a/b testing | prototyping | ux research | design systems | user journey mapping | sketch | user testing | accessibility | usability testing | wireframing | persona creation | information architecture | typography | ui design | figma | interaction design | adobe xd | design thinking
Network Security Engineer,nac | zero trust | ddos mitigation | cryptography | network security | linux | pki | identity management | networking | security fundamentals | python | siem | security policies | cloud security | firewalls
IoT Developer,c | arduino | api integration | azure iot | electronics | python | edge computing | linux | iot protocols | aws iot | networking | mqtt | microcontrollers | firmware development | cloud
Cybersecurity Analyst,penetration testing | vulnerability assessment | siem | incident response | threat intelligence | compliance | firewalls | linux | log analysis | cloud security | python | cryptography | security auditing | owasp | security fundamentals | risk assessment | networking | malware analysis
Big Data Engineer,data pipelines | hbase | delta lake | data warehousing | linux | hadoop | apache kafka | sql | apache spark | etl | flink | data lake | databricks | yarn | hive | cloud
Kubernetes Engineer,gitops | performance tuning | helm | docker | python | bash | networking | istio | service mesh | cloud | kubernetes | monitoring | argocd | ci/cd | cluster management | security | operators | linux
Cloud Security Engineer,python | iam | terraform | cloud | networking | dlp | siem | container security | devsecops | casb | security fundamentals | zero trust | incident response | cloud security | compliance
React Developer,redux | next.js | git | react | testing | context api | css | webpack | styled components | accessibility | performance optimization | react query | react hooks | graphql | typescript | storybook | rest api
Java Developer,rest api | cloud | git | kubernetes | jpa | microservices | java | design patterns | maven | kafka | junit | redis | reactive programming | hibernate | sql | multithreading | spring security | spring boot
DevOps Engineer,prometheus | grafana | terraform | load balancing | elk stack | ansible | git | jenkins | nginx | linux | cloud | ci/cd | bash | helm | service mesh
Fintech Developer,rest api | iso 8583 | microservices | spring boot | payment systems | fraud detection | redis | java | regulatory compliance | security | real-time processing | api gateway | python | kafka | cryptography
Data Engineer,docker | scala | data warehousing | nosql | apache airflow | data pipelines | hadoop | apache kafka | git | linux | apache spark | pandas | etl | python | dbt | redshift
Kubernetes Engineer,monitoring | security | argocd | python | cloud | gitops | linux | service mesh | docker | ci/cd | kubernetes | bash | operators | networking | istio | helm
Enterprise Architect,system design | security | integration patterns | togaf | enterprise architecture | technology roadmap | governance | solution design | data architecture | vendor management | risk management | stakeholder management | cost optimization | digital transformation | documentation
WordPress Developer,html | acf | security hardening | rest api | git | woocommerce | elementor | mysql | seo basics | cdn | gutenberg | wordpress | theme development | performance optimization | javascript | page builders
Site Reliability Engineer,python | on-call practices | capacity planning | grafana | prometheus | automation | distributed systems | cloud | monitoring | incident management | runbooks | chaos engineering | linux | postmortem | bash | slo/sla
Computer and Information Research Scientist,optimization | artificial intelligence | technical writing | data analysis | machine learning | experiment design | mathematics | data structures | research methods | pytorch | nlp | statistics | deep learning | neural networks | tensorflow
Python Developer,pandas | pytest | asyncio | linux | git | fastapi | testing | flask | celery | python | django | redis | docker | pydantic | postgresql | rest api | sqlalchemy
React Native Developer,ci/cd | git | navigation | rest api | redux | native modules | react native | expo | deep linking | performance optimization | typescript | animations | app store deployment | testing | javascript
PHP Developer,git | html | docker | phpunit | javascript | eloquent orm | wordpress | css | mysql | laravel | php | rest api | linux | blade templates | api authentication
Penetration Tester,red team operations | cloud security | networking | report writing | burp suite | python | mobile security | exploit development | web app security | linux | ethical hacking | wireshark | vulnerability assessment | social engineering | active directory attacks | owasp
Swift Developer,core data | objective-c | ios development | cloudkit | swift | swiftui | app store | accessibility | testing | git | xcode | instruments | macos development | localization | in-app purchase
Systems Administrator,hyper-v | networking | active directory | capacity planning | windows server | backup recovery | monitoring | dns | bash | powershell | security | nfs/smb | dhcp | cloud | virtualization
AI Engineer,mlops | rag | fine tuning | git | deep learning | fastapi | cloud | prompt engineering | llms | nlp | linux | pytorch | langchain | python | transformers | vector databases
Network Engineer,python | qos | cloud networking | sd-wan | ospf | mpls | wireshark | firewalls | network automation | dns | vpn | networking | load balancing | linux | bgp | tcp/ip
Electrical Engineer,power systems | protection systems | generators | electrical safety | electrical wiring | power electronics | matlab | simulink | transformers | scada | control systems | circuit analysis | autocad electrical | plc | instrumentation
Research Scientist (AI),statistics | paper writing | research | experimentation | python | pytorch | reinforcement learning | collaboration | gpu programming | deep learning | distributed training | computer vision | benchmarking | nlp | reproducibility | machine learning | tensorflow | data analysis
MLOps Engineer,model monitoring | mlflow | terraform | apache airflow | mlops | kubernetes | git | cloud | prometheus | linux | feature stores | docker | python | bentoml | bash | dvc
DevOps Engineer,git | security | ansible | kubernetes | nginx | docker | terraform | monitoring | helm | github actions | cloud | jenkins | linux | grafana | prometheus
Quantitative Analyst,machine learning | vba | derivatives | sql | statistics | pandas | r | probability theory | numpy | optimization | stochastic calculus | bloomberg terminal | time series analysis | portfolio management | mathematics
Low Code Developer,testing | dynamics 365 | powerbi | azure | workflow design | process automation | rest api | ui design | power apps | business analysis | logic apps | api connectors | sharepoint | sql | data integration
Product Designer,design sprints | product strategy | ux research | competitive analysis | sketch | communication | accessibility | user flows | figma | prototyping | user journey mapping | html/css | design systems | ui design | motion design
Penetration Tester,social engineering | exploit development | ethical hacking | burp suite | networking | active directory attacks | linux | cloud security | bash | report writing | red team operations | kali linux | python | vulnerability assessment | mobile security
COBOL Developer,cics | vsam | banking systems | z/os | tso/ispf | testing | documentation | debugging | copybooks | mainframe systems | racf | mq series | file handling | performance tuning | batch processing | legacy migration | db2
Electronics Engineer,circuit design | testing and debugging | multimeter | technical documentation | power electronics | embedded systems | emi/emc | embedded c | spice | communication systems | oscilloscopes | matlab | analog electronics | electronics prototyping | signal processing
AI Safety Engineer,risk assessment | reinforcement learning | safety engineering | research | robustness testing | deep learning | mathematics | testing | machine learning | policy understanding | stakeholder engagement | interpretability | bias detection | alignment research | ethics | documentation
Technical Project Manager,budgeting | ms project | stakeholder management | resource planning | agile | quality assurance | change management | issue tracking | confluence | scope management | waterfall | risk management | reporting | leadership | jira
Network Engineer,ospf | dns | networking | vpn | mpls | network automation | bgp | cloud networking | routing protocols | firewalls | linux | wireshark | tcp/ip | python | load balancing
COBOL Developer,racf | cobol | mainframe systems | legacy migration | rehosting | cics | banking systems | performance tuning | copybooks | tso/ispf | vsam | z/os | debugging | documentation | file handling
Application Security Engineer,security architecture | fuzzing | sast/dast | bug bounty | git | web app security | ci/cd security | sdlc security | owasp | authentication | authorization | docker | api security | secure code review | python | penetration testing
Backend Developer,kafka | microservices | rest api | redis | authentication | java | message queues | docker | python | spring boot | websockets | system design | sql | git | postgresql | mongodb
IoT Engineer,data processing | bluetooth | sensors | linux | rest api | wifi | aws iot | embedded c | http | arduino | iot | esp32 | python | embedded systems | edge computing
Platform Engineer,cloud | bash | linux | cost optimization | ci/cd | python | documentation | security | ansible | monitoring | developer experience | internal tooling | observability | terraform | networking | docker | service mesh | helm
Swift Developer,swift | in-app purchase | core data | swiftui | ios development | xcode | testing | instruments | concurrency | localization | accessibility | rest api | push notifications | git | objective-c | package manager | combine | app store
IoT Engineer,sensors | wireless communication | iot | bluetooth | wifi | iot security | mqtt | python | embedded systems | linux | rest api | http | cloud computing | raspberry pi | aws iot | data processing | esp32
AR/VR Developer,webxr | arkit/arcore | unity | physics simulation | openxr | animation | spatial computing | hololens sdk | computer vision | haptics | ux for xr | shader programming | performance optimization | unreal engine | oculus sdk | 3d modeling | gesture recognition | 3d audio
Fintech Developer,redis | spring boot | real-time processing | iso 8583 | python | fraud detection | cryptography | payment systems | open banking | pci-dss | rest api | java | api gateway | swift messaging | kafka | docker | sql
Digital Marketing Tech,sql | crm | marketing automation | salesforce | social media marketing | conversion optimization | html/css | ppc advertising | attribution modeling | seo | hubspot | content strategy | reporting | facebook ads | sem | utm tracking | google analytics
Fintech Developer,kafka | fraud detection | iso 8583 | sql | cryptography | open banking | api gateway | security | real-time processing | spring boot | docker | microservices | payment systems | redis | swift messaging | regulatory compliance
React Native Developer,app store deployment | animations | react native | git | performance optimization | firebase | native modules | debugging | rest api | testing | deep linking | react | redux | javascript | push notifications | expo
Technical Project Manager,schedule management | project management | contract management | technical background | waterfall | issue tracking | ms project | jira | change management | agile | stakeholder management | budgeting | leadership | quality assurance | confluence
Scala Developer,stream processing | testing | nosql | kafka | git | akka | scala | cloud | sql | ci/cd | design patterns | play framework | apache spark | docker | functional programming | java | linux
DevOps Engineer,bash | nginx | elk stack | prometheus | linux | grafana | git | kubernetes | terraform | cloud | ci/cd | security | github actions | load balancing | helm | monitoring
Computer and Information Research Scientist,nlp | tensorflow | scientific computing | technical writing | machine learning | data analysis | algorithms | neural networks | data structures | artificial intelligence | python | research methods | optimization | statistics | mathematics | computer vision | academic research
Firmware Engineer,memory management | i2c | debugging | git | uart | c | gpio | hardware interfaces | microcontrollers | rtos | arm | timers | c++ | embedded linux | spi | embedded c
Salesforce Developer,flow automation | metadata api | javascript | apex | cpq | community cloud | rest api | triggers | salesforce dx | integration | batch processing | crm knowledge | salesforce | soql | salesforce administration | lightning web components
Operations Research Analyst,operations research | excel | statistics | r | mathematical modeling | integer programming | simulation | mathematics | supply chain analytics | solver | linear programming | tableau | decision analysis | sql | optimization | forecasting
NLP Engineer,gpt | nltk | transformers | pytorch | onnx | tokenization | word embeddings | statistics | python | named entity recognition | tf-idf | spacy | nlp | text preprocessing | llms | machine learning | deep learning | sentiment analysis
Penetration Tester,active directory attacks | report writing | ethical hacking | social engineering | owasp | web app security | bash | vulnerability assessment | cloud security | python | mobile security | nmap | metasploit | red team operations | exploit development | burp suite
Application Security Engineer,threat modeling | api security | python | git | bug bounty | javascript | penetration testing | cryptography | security architecture | authorization | docker | web app security | ci/cd security | fuzzing | secure code review | authentication | owasp
R Developer,etl | statistics | python | sql | data visualization | bioinformatics | excel | r markdown | dplyr | shiny | data analysis | git | machine learning | ggplot2 | statistical modeling | time series | reporting
React Native Developer,redux | react | testing | push notifications | debugging | expo | rest api | react native | deep linking | git | javascript | app store deployment | animations | native modules | asyncstorage | ci/cd
SOC Analyst,edr | malware analysis | ticketing systems | incident response | security fundamentals | threat intelligence | playbook development | siem | wireshark | ioc analysis | cloud security | networking | python | forensics | log analysis | firewalls
Data Engineer,dbt | sql | nosql | pandas | apache airflow | data warehousing | linux | snowflake | data pipelines | redshift | docker | apache kafka | hadoop | git | scala | cloud | etl | python
IT Auditor,change management | internal controls | business processes | data analysis | documentation | sql | gdpr | reporting | cloud | security fundamentals | sox | networking | communication | risk management | stakeholder management | itil
Site Reliability Engineer (SRE),postmortem analysis | on-call | python | linux | chaos engineering | docker | networking | automation | capacity planning | cloud | incident management | kubernetes | distributed systems | bash | grafana
Cloud Data Engineer,dbt | airflow | sql | kafka | docker | data quality | bigquery | python | data warehousing | data pipelines | cloud | git | delta lake | snowflake | monitoring
IT Support Specialist,networking | remote desktop | ticketing systems | hardware | active directory | office 365 | customer service | troubleshooting | communication | windows | email administration | itil | vpn | documentation | security awareness | printer management
Research Scientist (AI),statistics | deep learning | reproducibility | literature review | data analysis | distributed training | tensorflow | nlp | research | experimentation | computer vision | mathematics | reinforcement learning | pytorch | collaboration | machine learning | paper writing | gpu programming
IT Support Specialist,troubleshooting | office 365 | windows | networking | active directory | itil | hardware | powershell | printer management | security awareness | linux | customer service | email administration | communication | mobile device management | vpn
iOS/Android Cross Platform Developer,state management | push notifications | animations | offline storage | dart | testing | react native | performance optimization | firebase | analytics | git | typescript | deep linking | ui/ux design | flutter | rest api | debugging | ci/cd
UI/UX Designer,typography | accessibility | motion design | adobe xd | figma | design systems | design thinking | interaction design | color theory | usability testing | prototyping | persona creation | wireframing | information architecture | ux research | ui design
Data Engineer,cloud | redshift | snowflake | hadoop | data warehousing | git | dbt | etl | sql | apache spark | linux | nosql | bigquery | apache airflow | docker | python | data pipelines
Computer Vision Engineer,yolo | data augmentation | mathematics | ros | opencv | object detection | tensorflow | tensorrt | pytorch | gans | image processing | deep learning | 3d vision | point cloud | python | computer vision | transfer learning
Digital Marketing Tech,data analysis | seo | facebook ads | sem | utm tracking | html/css | marketing automation | content strategy | reporting | social media marketing | google analytics | salesforce | sql | email marketing | conversion optimization | attribution modeling | a/b testing | crm
Backend Developer,authentication | message queues | postgresql | sql | java | docker | rest api | kafka | spring boot | mongodb | linux | graphql | system design | websockets | redis | python
IT Support Specialist,printer management | vpn | linux | ticketing systems | troubleshooting | networking | backup recovery | remote desktop | windows | email administration | documentation | customer service | itil | mobile device management | active directory
Technical Writer,diagramming tools | version control | documentation | xml | information architecture | communication | technical writing | markdown | user manuals | editing | content strategy | dita | style guides | knowledge base | html
Flutter Developer,responsive layouts | git | firebase | platform channels | internationalization | dart | app store deployment | animations | flutter | bloc pattern | clean architecture | riverpod | push notifications | sqlite | testing
GraphQL Developer,postgresql | apollo | javascript | subscriptions | dataloader | authentication | typescript | rest api | federation | testing | git | node.js | redis | docker | graphql | mongodb | sql
Cloud Security Engineer,cspm | incident response | iam | encryption | security automation | linux | casb | networking | security fundamentals | python | devsecops | compliance | container security | siem | cloud security | dlp | cloud
Computer Vision Engineer,opencv | gans | tensorflow | data augmentation | object detection | cnns | transfer learning | tensorrt | mathematics | cuda | deep learning | image segmentation | 3d vision | point cloud | image processing | python | ros | yolo
WordPress Developer,security hardening | rest api | php | acf | cdn | javascript | seo basics | git | wordpress | performance optimization | gutenberg | theme development | woocommerce | plugin development | multisite | elementor | html | page builders
DevOps Engineer,load balancing | kubernetes | linux | git | terraform | github actions | nginx | ansible | cloud | grafana | helm | prometheus | jenkins | elk stack | security | monitoring
AR/VR Developer,3d audio | shader programming | animation | unity | spatial computing | unreal engine | openxr | 3d modeling | xr development | oculus sdk | webxr | hololens sdk | ux for xr | haptics | performance optimization
GraphQL Developer,mongodb | apollo | postgresql | redis | authentication | docker | subscriptions | graphql | schema design | federation | javascript | resolvers | node.js | sql | rest api | react | dataloader | git
PHP Developer,api authentication | composer | docker | redis | caching | wordpress | eloquent orm | javascript | vue.js | phpunit | php | css | queue jobs | rest api | linux
IT Support Specialist,backup recovery | hardware | documentation | ticketing systems | customer service | vpn | mobile device management | remote desktop | active directory | email administration | printer management | networking | security awareness | windows | itil | powershell | troubleshooting | communication
Application Security Engineer,ci/cd security | api security | authorization | python | secure code review | sdlc security | javascript | cryptography | supply chain security | docker | bug bounty | sast/dast | penetration testing | owasp | threat modeling | fuzzing | git | authentication
React Developer,styled components | rest api | react query | accessibility | webpack | graphql | typescript | next.js | css | react | performance optimization | html | storybook | testing | javascript | context api | react hooks
CTO,team building | communication | technology roadmap | regulatory compliance | technical leadership | stakeholder management | innovation | cloud | agile | system architecture | metrics | r&d management | budget management | recruitment | engineering culture | strategic planning | mergers & acquisitions
COBOL Developer,cobol | file handling | z/os | jcl | banking systems | copybooks | testing | batch processing | mq series | cics | mainframe systems | vsam | debugging | db2 | documentation | performance tuning
Digital Marketing Tech,hubspot | conversion optimization | google analytics | attribution modeling | utm tracking | marketing automation | sql | html/css | facebook ads | sem | email marketing | seo | crm | data analysis | a/b testing | salesforce | reporting | ppc advertising
Automation Engineer,reporting | bash | cucumber | testing | jenkins | docker | linux | python | performance testing | ansible | monitoring | git | robot framework | ci/cd | test frameworks | selenium | agile | java
Electrical Engineer,electrical wiring | instrumentation | electrical circuits | scada | electrical safety | power systems | matlab | control systems | simulink | testing and maintenance | electrical machines | renewable energy | power electronics | protection systems | plc | generators | autocad electrical | circuit analysis
.NET Developer,grpc | entity framework | git | .net | blazor | docker | azure | microservices | ci/cd | wpf | unit testing | asp.net | rest api | c# | kubernetes
Operations Research Analyst,mathematical modeling | operations research | optimization | statistics | linear programming | python | mathematics | data analysis | decision analysis | simulation | solver | excel | tableau | integer programming | supply chain analytics | probability | forecasting
Business Intelligence Developer,etl | sap bi | reporting | looker | python | excel | power bi | data quality | data governance | azure synapse | sql | olap | tableau | mdx | dax
Cloud Security Engineer,python | security fundamentals | iam | incident response | threat detection | siem | cloud | networking | devsecops | security automation | container security | cspm | cloud security | encryption | compliance | casb | terraform
iOS Developer,app store deployment | arkit | in-app purchase | uikit | concurrency | testflight | core data | push notifications | avfoundation | core location | cloudkit | swiftui | combine | rest api | swift | git | alamofire | xcode
Frontend Developer,sass | webpack | accessibility | next.js | typescript | rest api | angular | graphql | performance optimization | responsive design | redux | testing | react | vue.js | pwa | web security
Computer Hardware Engineer,digital electronics | bus architecture | cpu architecture | i2c | hardware testing | spi | verilog | fpga | pcie | linux | computer architecture | usb | memory systems | pcb design | uart | circuit design | microprocessors
PHP Developer,phpunit | blade templates | git | linux | vue.js | redis | html | api authentication | laravel | javascript | css | wordpress | php | composer | rest api
Python Developer,docker | postgresql | pydantic | testing | linux | asyncio | celery | rest api | pytest | flask | redis | numpy | sqlalchemy | pandas | django
IT Auditor,it audit | networking | reporting | sql | vulnerability assessment | gdpr | internal controls | cobit | change management | data analysis | risk management | documentation | business processes | itil | communication | compliance | sox
SEO Specialist,technical seo | wordpress | seo | ahrefs/semrush | content strategy | e-commerce seo | reporting | google analytics | data analysis | international seo | core web vitals | schema markup | html | google search console | keyword research
Cloud Security Engineer,linux | casb | python | devsecops | cspm | security automation | incident response | container security | networking | cloud | iam | cloud security | terraform | zero trust | dlp | siem | compliance
Game Developer,animation | physics simulation | game design | c++ | unity | shader programming | ai behavior | 3d modeling | multiplayer networking | audio design | level design | asset pipeline | unreal engine | c# | git | game analytics
Salesforce Developer,community cloud | salesforce dx | apex | triggers | lightning web components | javascript | crm knowledge | cpq | git | flow automation | batch processing | rest api | soql | metadata api | salesforce | einstein analytics
Frontend Developer,testing | responsive design | accessibility | javascript | webpack | graphql | performance optimization | typescript | pwa | next.js | angular | git | css | react | vue.js | html | rest api | redux
Graphic Designer,social media design | icon design | brand identity | adobe illustrator | figma | presentation design | adobe photoshop | typography | logo design | photography | digital marketing | adobe after effects | layout design | illustration | packaging design | color theory | mockup design
IoT Developer,aws iot | arduino | firmware development | linux | microcontrollers | iot protocols | data analytics | python | wireless protocols | electronics | mqtt | cloud | api integration | device management | networking | azure iot | raspberry pi
Cloud Security Engineer,python | incident response | casb | security fundamentals | iam | cloud security | linux | terraform | cloud | dlp | encryption | networking | security automation | container security | threat detection | cspm
Security Engineer,git | cloud security | forensics | python | vulnerability management | penetration testing | linux | iam | compliance | zero trust | docker | network security | cryptography | bash | siem | security fundamentals | kubernetes | threat modeling
AR/VR Developer,arkit/arcore | c# | 3d audio | openxr | webxr | animation | unity | spatial computing | 3d modeling | oculus sdk | physics simulation | hololens sdk | ux for xr | performance optimization | unreal engine | shader programming | computer vision
Product Manager,market research | wireframing | agile | go-to-market strategy | competitive analysis | customer interviews | data analysis | stakeholder management | communication | a/b testing | user research | okrs | jira | prioritization | roadmap planning | sql | product strategy | kpis
Swift Developer,xcode | package manager | cloudkit | rest api | combine | objective-c | concurrency | swiftui | accessibility | macos development | core data | in-app purchase | instruments | swift | push notifications
iOS/Android Cross Platform Developer,react native | ci/cd | testing | rest api | state management | animations | push notifications | dart | offline storage | flutter | deep linking | performance optimization | javascript | typescript | analytics | debugging
