skills,true_career,predicted_career
sensors | mqtt | rest api | wifi | aws iot | iot security | wireless communication | data processing | linux | embedded c | arduino | raspberry pi | cloud computing | edge computing | bluetooth,IoT Engineer,IoT Engineer
design patterns | git | cloud | big data | akka | ci/cd | scala | apache spark | sql | linux | distributed systems | play framework | functional programming | testing | stream processing | nosql,Scala Developer,Scala Developer
redis | api authentication | docker | blade templates | git | wordpress | rest api | vue.js | composer | phpunit | caching | css | queue jobs | eloquent orm | html | mysql,PHP Developer,PHP Developer
verilog | digital electronics | design verification | static timing analysis | rtl design | placement | semiconductor design | logic synthesis | routing | dft | vhdl | floorplanning | clock tree synthesis | systemverilog | physical design,VLSI Engineer,VLSI Engineer
javascript | authentication | web app security | sdlc security | fuzzing | threat modeling | api security | authorization | docker | git | penetration testing | sast/dast | supply chain security | ci/cd security | owasp | security architecture,Application Security Engineer,Application Security Engineer
asyncstorage | expo | redux | performance optimization | javascript | react native | git | firebase | animations | testing | push notifications | react | typescript | native modules | ci/cd | app store deployment | rest api | debugging,React Native Developer,React Native Developer
expo | typescript | redux | react | push notifications | native modules | testing | javascript | react native | debugging | deep linking | animations | ci/cd | asyncstorage | rest api,React Native Developer,React Native Developer
mongodb | apollo | dataloader | postgresql | graphql | javascript | sql | redis | authentication | react | federation | rest api | resolvers | docker | schema design | typescript | node.js,GraphQL Developer,GraphQL Developer
cucumber | git | linux | testing | python | bdd | rest api testing | agile | java | ansible | reporting | bash | monitoring | docker | selenium | robot framework | ci/cd | performance testing,Automation Engineer,Automation Engineer
technical leadership | stakeholder management | engineering culture | strategic planning | product strategy | system architecture | security | r&d management | budget management | technology roadmap | vendor management | regulatory compliance | cloud | innovation | metrics | agile,CTO,CTO
cobol | cics | mq series | vsam | mainframe systems | batch processing | z/os | racf | legacy migration | rehosting | documentation | db2 | performance tuning | jcl | tso/ispf | banking systems,COBOL Developer,COBOL Developer
cloud | pytorch | git | rag | machine learning | deep learning | transformers | openai api | fastapi | fine tuning | nlp | mlops | python | prompt engineering | langchain,AI Engineer,AI Engineer
flutter | dart | animations | sqlite | riverpod | rest api | ui/ux design | app store deployment | git | platform channels | clean architecture | flavors | responsive layouts | bloc pattern | state management | internationalization,Flutter Developer,Flutter Developer
transformers | electrical circuits | control systems | motors | testing and maintenance | instrumentation | circuit analysis | renewable energy | power systems | protection systems | electrical wiring | power electronics | scada | electrical safety | electrical machines | plc,Electrical Engineer,Electrical Engineer
technical documentation | testing and debugging | sensors | digital electronics | oscilloscopes | matlab | spice | communication systems | signal processing | embedded c | microcontrollers | embedded systems | analog electronics | soldering | power electronics | pcb design | emi/emc,Electronics Engineer,Electronics Engineer
scope management | issue tracking | budgeting | jira | reporting | project management | quality assurance | risk management | communication | confluence | schedule management | waterfall | ms project | resource planning | stakeholder management,Technical Project Manager,Technical Project Manager
signalr | wpf | azure | c# | git | linq | microservices | blazor | ci/cd | unit testing | docker | grpc | kubernetes | sql | asp.net | entity framework,.NET Developer,.NET Developer
r&d management | innovation | system architecture | budget management | team building | stakeholder management | regulatory compliance | agile | vendor management | technical leadership | technology roadmap | recruitment | metrics | product strategy | cloud | communication,CTO,CTO
performance tuning | cloud | cluster management | security | service mesh | python | linux | istio | docker | terraform | helm | networking | gitops | kubernetes | operators | bash | monitoring | argocd,Kubernetes Engineer,Kubernetes Engineer
model monitoring | linux | cloud | bash | mlflow | bentoml | git | docker | kubeflow | ci/cd | python | dvc | grafana | apache airflow | prometheus,MLOps Engineer,MLOps Engineer
mvc architecture | postgresql | javascript | ruby | rest api | git | redis | api design | testing | authentication | sql | caching | html | ruby on rails | sidekiq | docker | cloud | rspec,Ruby Developer,Ruby Developer
sql | dependency injection | .net | c# | signalr | wpf | unit testing | git | grpc | blazor | microservices | kubernetes | ci/cd | linq | azure | entity framework | rest api | design patterns,.NET Developer,.NET Developer
simulation | electronics | python | control systems | slam | pcb design | linux | embedded systems | c++ | computer aided design | hardware integration | ros | mathematics | kinematics | gazebo | machine learning | path planning | computer vision,Robotics Engineer,Robotics Engineer
dax | looker | sql | business acumen | google sheets | pivot tables | excel | communication | statistics | google analytics | tableau | data cleaning | r | python | storytelling with data | data visualization | etl,Data Analyst,Data Analyst
interpretability | ethics | policy understanding | deep learning | python | communication | safety engineering | stakeholder engagement | llms | red teaming | risk assessment | bias detection | machine learning | testing | robustness testing | mathematics | documentation | alignment research,AI Safety Engineer,AI Safety Engineer
cloud security | zero trust | ddos mitigation | cryptography | threat modeling | linux | ids/ips | networking | identity management | nac | compliance | firewalls | network security | siem | security policies,Network Security Engineer,Network Security Engineer
clean architecture | platform channels | riverpod | testing | responsive layouts | flutter | firebase | dart | ui/ux design | state management | app store deployment | internationalization | ci/cd | git | push notifications | sqlite | bloc pattern | animations,Flutter Developer,Flutter Developer
kafka | ci/cd | bigquery | data warehousing | delta lake | redshift | monitoring | airflow | python | data quality | terraform | spark | cloud | data pipelines | sql | dbt,Cloud Data Engineer,Cloud Data Engineer
css | rest api | node.js | graphql | docker | cloud | websockets | git | javascript | linux | ci/cd | redis | html | react | typescript | testing,Fullstack Developer,Fullstack Developer
tableau | google data studio | olap | data quality | excel | qlikview | looker | mdx | ssrs | etl | data governance | data warehousing | sap bi | python | reporting,Business Intelligence Developer,Business Intelligence Developer
agile | bug reporting | postman | python | test planning | selenium | git | cypress | performance testing | security testing | automation testing | jmeter | bdd | test case design | manual testing,QA Engineer,QA Engineer
concurrency | ios development | instruments | rest api | accessibility | git | in-app purchase | testing | core data | xcode | cloudkit | combine | objective-c | macos development | package manager,Swift Developer,Swift Developer
pydantic | django | celery | docker | numpy | cloud | flask | sql | python | rest api | redis | asyncio | fastapi | git | pytest | sqlalchemy,Python Developer,Python Developer
accessibility | localization | macos development | push notifications | app store | testing | instruments | git | objective-c | concurrency | combine | package manager | rest api | xcode | core data | cloudkit | swift | in-app purchase,Swift Developer,Swift Developer
async programming | git | systems programming | memory management | cryptography | linux | c/c++ | rust | networking | api design | cross-platform development | testing | concurrency | cli development | documentation | performance optimization,Rust Developer,Rust Developer
leadership | safe framework | reporting | sprint planning | confluence | scrum | facilitation | team building | communication | kanban | risk management | servant leadership | jira | retrospectives | agile | coaching | velocity tracking,Scrum Master,Scrum Master
office 365 | escalation management | hardware | networking | troubleshooting | windows | printer support | vpn | active directory | security awareness | documentation | email administration | user training | ticketing systems | itil | linux,Helpdesk Technician,Helpdesk Technician
networking | use case development | troubleshooting | pre-sales | crm | scripting | stakeholder management | python | communication | docker | security | customer success | technical sales | rest api | product knowledge | presentation skills | solution architecture | sql,Solutions Engineer,Solutions Engineer
grafana | prometheus | runbooks | chaos engineering | networking | kubernetes | git | distributed systems | linux | slo/sla | automation | cloud | docker | on-call practices | postmortem | python | incident management,Site Reliability Engineer,Site Reliability Engineer
python | r markdown | data visualization | machine learning | statistics | excel | statistical modeling | reporting | etl | shiny | data analysis | git | r | ggplot2 | bioinformatics,R Developer,R Developer
clock tree synthesis | static timing analysis | dft | routing | asic design | physical design | semiconductor design | placement | cadence | design verification | fpga | floorplanning | synopsys | systemverilog | digital electronics,VLSI Engineer,VLSI Engineer
cloud | jpa | rest api | spring boot | docker | redis | kafka | junit | microservices | spring security | sql | gradle | multithreading | design patterns | java | hibernate | maven | reactive programming,Java Developer,Java Developer
prompt engineering | git | pytorch | openai api | langchain | fine tuning | rag | machine learning | docker | llms | deep learning | cloud | nlp | mlops | fastapi | hugging face | python,AI Engineer,AI Engineer
ssrs | data quality | python | etl | olap | azure synapse | excel | google data studio | sql | data governance | power bi | data warehousing | tableau | mdx | qlikview,Business Intelligence Developer,Business Intelligence Developer
load balancing | vpc | cost optimization | linux | multi-cloud | kubernetes | iam | ansible | python | ci/cd | serverless | cdn | dns | cloud | auto scaling | docker | cloud security,Cloud Engineer,Cloud Engineer
routing | design verification | floorplanning | systemverilog | dft | cmos | cadence | fpga | placement | static timing analysis | rtl design | vhdl | semiconductor design | physical design | logic synthesis | digital electronics | verilog,VLSI Engineer,VLSI Engineer
documentation | security awareness | troubleshooting | remote desktop | escalation management | email administration | printer support | vpn | communication | active directory | customer service | mobile device management | windows | itil | ticketing systems | hardware | office 365 | user training,Helpdesk Technician,Helpdesk Technician
offline storage | ui/ux design | dart | analytics | debugging | javascript | deep linking | typescript | testing | animations | firebase | git | flutter | push notifications | performance optimization,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
computer architecture | pcb design | i2c | microprocessors | memory systems | microcontrollers | linux | fpga | hardware debugging | usb | embedded systems | spi | hardware testing | pcie | digital electronics | cpu architecture | bus architecture | circuit design,Computer Hardware Engineer,Computer Hardware Engineer
dvc | git | grafana | mlflow | bash | kubernetes | feature stores | machine learning | mlops | kubeflow | docker | prometheus | ci/cd | model monitoring | apache airflow | terraform | cloud | bentoml,MLOps Engineer,MLOps Engineer
swift | push notifications | xcode | combine | swiftui | core location | cloudkit | cocoapods/spm | alamofire | uikit | testing | concurrency | in-app purchase | arkit | testflight | rest api | avfoundation | git,iOS Developer,iOS Developer
mathematics | cuda | tensorrt | yolo | tensorflow | point cloud | object detection | ros | computer vision | pytorch | image segmentation | data augmentation | cnns | 3d vision | opencv | image processing,Computer Vision Engineer,Computer Vision Engineer
salesforce | visualforce | community cloud | rest api | flow automation | process builder | cpq | lightning web components | einstein analytics | soql | apex | javascript | salesforce administration | crm knowledge | salesforce dx | batch processing | git | triggers,Salesforce Developer,Salesforce Developer
docker | kubernetes | fastapi | redis | feature engineering | testing | cloud | typescript | python | git | react | machine learning | postgresql | ci/cd | deep learning | rest api,Full Stack Machine Learning Engineer,Full Stack Machine Learning Engineer
apache spark | distributed systems | cloud | sbt | play framework | docker | java | stream processing | testing | linux | functional programming | big data | git | akka | design patterns | kafka | scala,Scala Developer,Scala Developer
bash | monitoring | git | postmortem analysis | chaos engineering | prometheus | automation | runbooks | distributed systems | incident management | slo/sla | kubernetes | python | linux | on-call | docker | grafana | networking,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
git | ci/cd | c# | rest api | docker | dependency injection | microservices | wpf | .net | linq | signalr | kubernetes | sql | azure | asp.net | unit testing | grpc | blazor,.NET Developer,.NET Developer
devsecops | siem | zero trust | python | terraform | cspm | cloud | casb | container security | compliance | networking | iam | dlp | cloud security | security automation,Cloud Security Engineer,Cloud Security Engineer
cloud | chaos engineering | networking | postmortem analysis | bash | slo/sla | on-call | capacity planning | monitoring | grafana | prometheus | kubernetes | docker | automation | distributed systems | linux | python,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
grafana | monitoring | git | postmortem | bash | on-call practices | capacity planning | automation | networking | chaos engineering | incident management | python | docker | cloud | kubernetes | distributed systems,Site Reliability Engineer,Site Reliability Engineer
power electronics | scada | electrical safety | autocad electrical | electrical machines | protection systems | power systems | matlab | generators | simulink | plc | transformers | control systems | testing and maintenance | renewable energy | circuit analysis | electrical wiring | electrical circuits,Electrical Engineer,Electrical Engineer
risk management | documentation | business acumen | communication | compliance | master data management | stakeholder management | data architecture | change management | power bi | sql | data stewardship | data governance | metadata management | excel | data catalog | data lineage | gdpr,Data Governance Analyst,Data Governance Analyst
rest api | responsive design | vue.js | pwa | web security | sass | css | redux | javascript | graphql | next.js | webpack | angular | html | testing | accessibility,Frontend Developer,Frontend Developer
statistics | time frequency analysis | audio processing | image processing | fourier transform | fft | spectral analysis | dsp algorithms | signal analysis | python | modulation | numerical methods | matlab | digital signal processing | communication systems,Signal Processing Engineer,Signal Processing Engineer
owasp | kali linux | red team operations | wireshark | python | networking | metasploit | report writing | active directory attacks | vulnerability assessment | linux | nmap | social engineering | cloud security | ethical hacking | web app security,Penetration Tester,Penetration Tester
replication | high availability | linux | postgresql | performance tuning | partitioning | security | backup recovery | indexing | python | oracle | mongodb | redis | database design | bash | sql | data modeling,Database Administrator,Database Administrator
coaching | confluence | safe framework | jira | team building | reporting | burn-down charts | risk management | facilitation | kanban | retrospectives | leadership | communication | conflict resolution | sprint planning,Scrum Master,Scrum Master
maven | gradle | git | microservices | multithreading | java | spring boot | rest api | hibernate | kubernetes | jpa | cloud | docker | junit | spring security,Java Developer,Java Developer
data analysis | wireframing | customer interviews | competitive analysis | sql | roadmap planning | sprint planning | user research | kpis | prioritization | a/b testing | product strategy | go-to-market strategy | stakeholder management | market research,Product Manager,Product Manager
rust | hardhat | ethereum | truffle | python | git | smart contracts | solidity | ethers.js | security auditing | tokenomics | web3.js | cryptography | javascript | ipfs,Blockchain Developer,Blockchain Developer
performance optimization | react | testing | styled components | jest | css | context api | react hooks | html | graphql | redux | typescript | rest api | javascript | storybook | accessibility | webpack,React Developer,React Developer
data modeling | ssrs | tableau | etl | sql | data quality | dax | google data studio | olap | looker | data governance | python | sap bi | qlikview | excel | azure synapse | reporting,Business Intelligence Developer,Business Intelligence Developer
deep learning | point cloud | tensorflow | object detection | image processing | computer vision | image segmentation | transfer learning | python | tensorrt | pytorch | gans | mathematics | data augmentation | ros | opencv | cuda,Computer Vision Engineer,Computer Vision Engineer
webpack | graphql | git | html | testing | responsive design | typescript | next.js | pwa | angular | accessibility | react | sass | web security | performance optimization,Frontend Developer,Frontend Developer
communication | competitive analysis | market research | a/b testing | stakeholder management | kpis | product strategy | customer interviews | jira | roadmap planning | sprint planning | agile | go-to-market strategy | okrs | wireframing | feature scoping,Product Manager,Product Manager
interrupts | c++ | rtos | arm | embedded c | microcontrollers | hardware interfaces | i2c | device drivers | git | gpio | timers | embedded linux | debugging | firmware development | uart | can,Firmware Engineer,Firmware Engineer
burp suite | metasploit | nmap | ethical hacking | social engineering | wireshark | red team operations | vulnerability assessment | networking | active directory attacks | report writing | python | web app security | bash | exploit development | linux,Penetration Tester,Penetration Tester
ruby on rails | testing | ruby | sql | docker | html | css | postgresql | sidekiq | javascript | authentication | rspec | mvc architecture | linux | rest api,Ruby Developer,Ruby Developer
javascript | deep linking | navigation | native modules | react | react native | firebase | ci/cd | git | expo | typescript | testing | performance optimization | debugging | app store deployment | asyncstorage | animations,React Native Developer,React Native Developer
timers | gpio | firmware development | c | debugging | memory management | i2c | c++ | device drivers | arm | can | microcontrollers | interrupts | rtos | embedded linux | uart | embedded c | hardware interfaces,Firmware Engineer,Firmware Engineer
fir filters | sampling | signal analysis | spectral analysis | matlab | fourier transform | communication systems | iir filters | python | linear algebra | time frequency analysis | modulation | filtering | statistics | image processing | dsp algorithms,Signal Processing Engineer,Signal Processing Engineer
regulatory compliance | innovation | mergers & acquisitions | stakeholder management | vendor management | strategic planning | security | communication | team building | r&d management | engineering culture | cloud | recruitment | technical leadership | product strategy | budget management | system architecture,CTO,CTO
arkit | push notifications | testflight | concurrency | cocoapods/spm | app store deployment | git | core data | uikit | avfoundation | swiftui | rest api | swift | alamofire | testing | xcode,iOS Developer,iOS Developer
erc standards | rust | cryptography | truffle | security auditing | ethers.js | hardhat | solidity | nfts | tokenomics | layer 2 solutions | defi | web3.js | ipfs | ethereum | javascript | cross-chain protocols | git,Blockchain Developer,Blockchain Developer
rag | fastapi | machine learning | vector databases | transformers | pytorch | llms | nlp | openai api | fine tuning | python | deep learning | prompt engineering | git | cloud | langchain | docker | linux,AI Engineer,AI Engineer
documentation | stakeholder management | business acumen | data catalog | data governance | change management | data architecture | excel | master data management | power bi | communication | compliance | data lineage | risk management | metadata management | data policies | sql | data stewardship,Data Governance Analyst,Data Governance Analyst
secure code review | web app security | sdlc security | sast/dast | security architecture | bug bounty | owasp | supply chain security | threat modeling | cryptography | ci/cd security | git | authorization | fuzzing | penetration testing,Application Security Engineer,Application Security Engineer
electrical safety | plc | testing and maintenance | power electronics | control systems | generators | renewable energy | protection systems | autocad electrical | electrical machines | simulink | electrical circuits | instrumentation | transformers | matlab | electrical wiring,Electrical Engineer,Electrical Engineer
testing | swift | avfoundation | xcode | rest api | cloudkit | cocoapods/spm | arkit | core location | alamofire | concurrency | swiftui | uikit | git | push notifications | app store deployment | testflight,iOS Developer,iOS Developer
integration patterns | stakeholder management | cloud | technology roadmap | change management | togaf | business strategy | governance | enterprise architecture | cost optimization | api design | risk management | security | documentation | data architecture,Enterprise Architect,Enterprise Architect
docker | capacity planning | runbooks | kubernetes | incident management | networking | on-call practices | distributed systems | grafana | chaos engineering | python | postmortem | linux | slo/sla | cloud,Site Reliability Engineer,Site Reliability Engineer
reproducible research | data analysis | shiny | statistics | time series | tidyverse | python | git | sql | dplyr | bioinformatics | reporting | excel | r | machine learning | ggplot2 | etl,R Developer,R Developer
compliance as code | risk assessment | policy as code | cloud | security | linux | secret management | container security | git | owasp | incident response | terraform | python | vulnerability scanning | ci/cd,DevSecOps Engineer,DevSecOps Engineer
stored procedures | performance tuning | python | mongodb | indexing | backup recovery | postgresql | data modeling | bash | high availability | database design | sql | linux | security | redis | cloud,Database Administrator,Database Administrator
process builder | crm knowledge | salesforce administration | salesforce dx | rest api | batch processing | integration | cpq | git | einstein analytics | salesforce | visualforce | javascript | flow automation | apex | lightning web components | soql | community cloud,Salesforce Developer,Salesforce Developer
python | hardware integration | machine learning | sensor fusion | control systems | slam | kinematics | electronics | computer vision | mathematics | pcb design | embedded systems | computer aided design | ros | gazebo | testing,Robotics Engineer,Robotics Engineer
rehosting | debugging | banking systems | legacy migration | mainframe systems | cobol | tso/ispf | testing | db2 | cics | vsam | performance tuning | z/os | file handling | mq series | documentation,COBOL Developer,COBOL Developer
c# | blazor | kubernetes | entity framework | dependency injection | sql | git | docker | linq | microservices | design patterns | asp.net | ci/cd | unit testing | rest api | .net,.NET Developer,.NET Developer
redis | git | testing | feature engineering | docker | sql | postgresql | cloud | mlops | react | kubernetes | model deployment | rest api | deep learning | typescript | monitoring,Full Stack Machine Learning Engineer,Full Stack Machine Learning Engineer
deep learning | big data | hypothesis testing | pandas | python | tableau | statistics | numpy | feature engineering | scikit-learn | seaborn | jupyter notebook | sql | r | xgboost,Data Scientist,Data Scientist
ecs/eks | cloud architecture | docker | lambda | high availability | disaster recovery | cloudformation | terraform | aws | serverless | python | kubernetes | s3 | well-architected framework | migration,AWS Solutions Architect,AWS Solutions Architect
storage | operators | ci/cd | cloud | docker | cluster management | python | helm | monitoring | networking | gitops | performance tuning | argocd | kubernetes | linux | istio,Kubernetes Engineer,Kubernetes Engineer
qos | ospf | cloud networking | network security | mpls | bgp | routing protocols | python | firewalls | load balancing | cisco | linux | tcp/ip | sd-wan | vpn | networking | network automation,Network Engineer,Network Engineer
graphql | javascript | testing | git | react | typescript | rest api | html | css | react hooks | react query | storybook | styled components | webpack | next.js | context api,React Developer,React Developer
javascript | css | authentication | sidekiq | api design | redis | ruby on rails | caching | html | postgresql | linux | rest api | mvc architecture | cloud | rspec,Ruby Developer,Ruby Developer
hadoop | snowflake | redshift | cloud | dbt | nosql | etl | data pipelines | apache airflow | docker | apache spark | bigquery | python | data warehousing | scala | git | apache kafka | pandas,Data Engineer,Data Engineer
spacy | nltk | nlp | onnx | tf-idf | llms | deep learning | transformers | python | named entity recognition | gpt | word embeddings | sentiment analysis | statistics | pytorch | bert | tokenization | machine learning,NLP Engineer,NLP Engineer
docker | argocd | monitoring | bash | terraform | python | cloud | helm | kubernetes | cluster management | security | istio | gitops | storage | performance tuning | operators | linux,Kubernetes Engineer,Kubernetes Engineer
smart contracts | rust | security auditing | ipfs | ethers.js | javascript | layer 2 solutions | truffle | web3.js | erc standards | tokenomics | ethereum | solidity | defi | cross-chain protocols | cryptography | python,Blockchain Developer,Blockchain Developer
swift messaging | sql | pci-dss | payment systems | docker | api gateway | python | redis | rest api | open banking | iso 8583 | kafka | cryptography | microservices | security | fraud detection | spring boot | real-time processing,Fintech Developer,Fintech Developer
sast/dast | risk assessment | ci/cd | compliance as code | cloud | security automation | devops | python | owasp | policy as code | linux | security | secret management | container security | git,DevSecOps Engineer,DevSecOps Engineer
electronics | firmware development | c | iot protocols | azure iot | raspberry pi | wireless protocols | linux | networking | mqtt | python | security | cloud | data analytics | aws iot | microcontrollers | api integration | device management,IoT Developer,IoT Developer
rest api | animations | typescript | push notifications | ui/ux design | state management | performance optimization | react native | app store deployment | debugging | git | analytics | offline storage | flutter | testing | deep linking | javascript,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
pytest | docker | pydantic | linux | celery | rest api | pandas | numpy | redis | sql | testing | postgresql | asyncio | git | django,Python Developer,Python Developer
physics simulation | unreal engine | openxr | performance optimization | c# | oculus sdk | gesture recognition | webxr | spatial computing | xr development | ux for xr | hololens sdk | shader programming | animation | 3d modeling | haptics | unity,AR/VR Developer,AR/VR Developer
debugging | documentation | vsam | copybooks | rehosting | testing | jcl | legacy migration | banking systems | cics | batch processing | tso/ispf | db2 | performance tuning | racf,COBOL Developer,COBOL Developer
wireless protocols | cloud | api integration | raspberry pi | networking | electronics | c | microcontrollers | linux | aws iot | python | azure iot | mqtt | iot protocols | data analytics | device management,IoT Developer,IoT Developer
spring security | cloud | reactive programming | sql | docker | multithreading | kubernetes | junit | jpa | design patterns | kafka | git | maven | redis | hibernate | gradle,Java Developer,Java Developer
threat intelligence | cryptography | linux | firewalls | malware analysis | security auditing | owasp | cloud security | ids/ips | compliance | incident response | networking | vulnerability assessment | risk assessment | security fundamentals,Cybersecurity Analyst,Cybersecurity Analyst
native modules | debugging | redux | animations | rest api | react | expo | performance optimization | react native | ci/cd | navigation | git | firebase | push notifications | testing,React Native Developer,React Native Developer
webassembly | safety programming | api design | systems programming | documentation | async programming | performance optimization | memory management | testing | cross-platform development | c/c++ | cryptography | concurrency | linux | cargo,Rust Developer,Rust Developer
email administration | documentation | customer service | ticketing systems | troubleshooting | backup recovery | powershell | remote desktop | active directory | linux | networking | printer management | vpn | communication | itil | windows,IT Support Specialist,IT Support Specialist
named entity recognition | onnx | nlp | tokenization | deep learning | word embeddings | nltk | pytorch | gpt | python | hugging face | text preprocessing | machine learning | transformers | bert,NLP Engineer,NLP Engineer
pandas | etl | sql | business acumen | data cleaning | data visualization | dax | tableau | google sheets | python | excel | google analytics | power bi | pivot tables | statistics,Data Analyst,Data Analyst
customer success | pre-sales | solution architecture | technical sales | troubleshooting | sql | use case development | docker | security | scripting | crm | communication | cloud | python | rest api | product knowledge | presentation skills,Solutions Engineer,Solutions Engineer
performance optimization | api design | technical leadership | documentation | message queues | nosql | cloud | cqrs | system design | security | event-driven architecture | database design | observability | containerization | sql | distributed systems | microservices | service mesh,Software Architect,Software Architect
jpa | design patterns | kafka | spring boot | docker | maven | redis | kubernetes | hibernate | junit | gradle | java | cloud | rest api | reactive programming | git,Java Developer,Java Developer
change management | integration patterns | vendor management | stakeholder management | cloud | enterprise architecture | togaf | solution design | cost optimization | api design | digital transformation | technology roadmap | data architecture | system design | risk management | governance,Enterprise Architect,Enterprise Architect
pandas | machine learning | stochastic calculus | portfolio management | statistics | sql | financial modeling | numpy | monte carlo simulation | python | probability theory | time series analysis | excel | optimization | derivatives | bloomberg terminal | r,Quantitative Analyst,Quantitative Analyst
testing | banking systems | tso/ispf | performance tuning | mq series | batch processing | z/os | jcl | copybooks | file handling | racf | rehosting | db2 | vsam | cics | debugging | legacy migration | documentation,COBOL Developer,COBOL Developer
hardware | customer service | mobile device management | security awareness | escalation management | email administration | itil | office 365 | troubleshooting | documentation | vpn | user training | networking | linux | windows | printer support | remote desktop,Helpdesk Technician,Helpdesk Technician
git | websockets | authentication | ci/cd | redis | graphql | cloud | mongodb | css | node.js | rest api | next.js | html | javascript | react | typescript,Fullstack Developer,Fullstack Developer
shader programming | unity | c++ | animation | multiplayer networking | c# | level design | version control | performance optimization | ai behavior | ui design | 3d modeling | game design | particle systems | game analytics | git | asset pipeline,Game Developer,Game Developer
cost optimization | security | cloud architecture | docker | networking | cloudformation | migration | rds | disaster recovery | kubernetes | high availability | serverless | python | s3 | lambda | terraform | well-architected framework | ecs/eks,AWS Solutions Architect,AWS Solutions Architect
git | kubernetes | linux | cryptography | penetration testing | docker | siem | security fundamentals | network security | incident response | threat modeling | iam | bash | security automation | forensics | compliance,Security Engineer,Security Engineer
python | computer vision | 3d vision | mathematics | object detection | tensorflow | tensorrt | deep learning | point cloud | yolo | opencv | pytorch | ros | data augmentation | gans | transfer learning | cnns | image processing,Computer Vision Engineer,Computer Vision Engineer
app store deployment | react | javascript | debugging | navigation | push notifications | ci/cd | expo | git | firebase | typescript | native modules | asyncstorage | react native | testing,React Native Developer,React Native Developer
docker | wordpress | linux | laravel | eloquent orm | api authentication | css | javascript | redis | queue jobs | caching | html | rest api | php | blade templates,PHP Developer,PHP Developer
mergers & acquisitions | strategic planning | technology roadmap | regulatory compliance | stakeholder management | budget management | recruitment | communication | innovation | security | system architecture | engineering culture | agile | vendor management | cloud | r&d management | metrics,CTO,CTO
linux | backup recovery | hyper-v | cloud | vmware | email servers | virtualization | dns | capacity planning | active directory | monitoring | windows server | powershell | bash | security | patch management,Systems Administrator,Systems Administrator
sensors | linux | arduino | esp32 | iot | iot security | bluetooth | aws iot | embedded c | python | raspberry pi | data processing | cloud computing | wifi | rest api | mqtt,IoT Engineer,IoT Engineer
machine learning | deep learning | python | docker | mlops | cloud | linux | git | pandas | feature engineering | model evaluation | scikit-learn | numpy | rest api | data pipelines | statistics | tensorflow | kubernetes,Machine Learning Engineer,Machine Learning Engineer
spring boot | spring security | kubernetes | gradle | kafka | docker | reactive programming | design patterns | sql | redis | cloud | java | microservices | jpa | hibernate | multithreading | junit,Java Developer,Java Developer
tableau | data warehousing | olap | azure synapse | ssrs | qlikview | reporting | power bi | etl | looker | mdx | sap bi | data modeling | python | dax | data governance,Business Intelligence Developer,Business Intelligence Developer
message queues | service mesh | cqrs | technical leadership | api design | nosql | distributed systems | sql | database design | design patterns | domain-driven design | microservices | documentation | event-driven architecture | system design | observability,Software Architect,Software Architect
ci/cd | helm | kubernetes | linux | terraform | performance tuning | monitoring | istio | argocd | bash | service mesh | networking | cluster management | security | python | operators,Kubernetes Engineer,Kubernetes Engineer
semiconductor design | cadence | floorplanning | placement | fpga | routing | asic design | design verification | digital electronics | synopsys | dft | systemverilog | logic synthesis | static timing analysis | clock tree synthesis | rtl design | vhdl | physical design,VLSI Engineer,VLSI Engineer
change management | agile | communication | issue tracking | jira | resource planning | scope management | reporting | schedule management | ms project | stakeholder management | quality assurance | project management | confluence | waterfall | leadership,Technical Project Manager,Technical Project Manager
load balancing | python | linux | network security | networking | sd-wan | routing protocols | wireshark | vpn | bgp | cisco | dns | switching | network automation | ospf | qos | cloud networking | tcp/ip,Network Engineer,Network Engineer
helm | security | git | jenkins | terraform | cloud | monitoring | load balancing | linux | prometheus | nginx | ansible | ci/cd | docker | service mesh | elk stack | bash,DevOps Engineer,DevOps Engineer
r&d management | system architecture | recruitment | strategic planning | technology roadmap | cloud | mergers & acquisitions | metrics | vendor management | product strategy | budget management | technical leadership | regulatory compliance | team building | engineering culture | stakeholder management | agile | innovation,CTO,CTO
platform channels | animations | clean architecture | rest api | state management | flavors | dart | bloc pattern | ui/ux design | riverpod | responsive layouts | ci/cd | push notifications | app store deployment | sqlite | git,Flutter Developer,Flutter Developer
rest api | apollo | schema design | mongodb | docker | react | federation | resolvers | subscriptions | redis | graphql | dataloader | git | javascript | testing,GraphQL Developer,GraphQL Developer
dns | multi-cloud | auto scaling | iam | docker | python | vpc | ci/cd | ansible | terraform | monitoring | kubernetes | cloud security | networking | cdn | load balancing | cost optimization | serverless,Cloud Engineer,Cloud Engineer
message queues | graphql | mongodb | linux | sql | postgresql | system design | websockets | authentication | spring boot | redis | microservices | rest api | caching | java | git | docker,Backend Developer,Backend Developer
python | siem | penetration testing | owasp | log analysis | cryptography | cloud security | incident response | malware analysis | threat intelligence | firewalls | compliance | security fundamentals | security auditing | ids/ips | risk assessment | forensics | networking,Cybersecurity Analyst,Cybersecurity Analyst
